C,C/K,D,S,S/K,k,r,sigma,t
3.12,0.00354,0.026,900.54,1.02271,880.54,0.0138,0.04946,0.2772
102.07,0.09935,0.022,927.38,0.90267,1027.38,0.014,0.06268,0.3433
110.05,0.08541,0.032,1188.47,0.92239,1288.47,0.0173,0.06833,0.577
60.1,0.05379,0.021,1057.4,0.9463,1117.4,0.0192,0.04894,0.1267
102.89,0.08602,0.021,1096.13,0.9164,1196.13,0.0163,0.19776,0.0989
62.61,0.05541,0.028,1069.99,0.9469,1129.99,0.0151,0.15594,0.0673
21.39,0.02125,0.03,986.55,0.98013,1006.55,0.0121,0.05318,0.0622
25.82,0.03112,0.023,869.82,1.0482,829.82,0.0242,0.13453,0.9264
0.67,0.00081,0.027,906.66,1.09677,826.66,0.0143,0.07895,0.3945
2.57,0.00224,0.03,1185.09,1.03493,1145.09,0.0285,0.04462,0.4892
21.6,0.01986,0.023,1147.79,1.05516,1087.79,0.0201,0.19996,0.2583
0.17,0.00018,0.035,994.96,1.06417,934.96,0.0179,0.08768,0.1066
59.07,0.05938,0.033,954.84,0.95979,994.84,0.0165,0.0493,1.0911
24.97,0.02413,0.035,1014.63,0.98067,1034.63,0.0116,0.11404,0.0579
80.64,0.07509,0.02,993.85,0.9255,1073.85,0.0131,0.06368,0.1095
90.33,0.09316,0.025,889.67,0.9175,969.67,0.0118,0.0964,0.6269
12.41,0.01105,0.028,1163.56,1.0356,1123.56,0.0215,0.1544,0.1541
44.63,0.05059,0.031,842.27,0.95466,882.27,0.018,0.11755,0.1555
0.45,0.00043,0.026,1104.44,1.05745,1044.44,0.0239,0.10911,0.0789
0.01,1e-05,0.026,844.94,1.04969,804.94,0.0297,0.05238,0.0975
218.59,0.19252,0.025,1035.42,0.91193,1135.42,0.0196,0.48692,0.6181
4.98,0.00641,0.027,816.39,1.05152,776.39,0.0192,0.12225,0.2184
71.12,0.08111,0.03,816.78,0.93157,876.78,0.0167,0.1065,0.5576
35.87,0.03303,0.022,1046.03,0.96317,1086.03,0.029,0.02408,0.5123
104.3,0.08626,0.026,1109.15,0.9173,1209.15,0.0207,0.03435,1.1474
34.33,0.03236,0.028,1061.02,1.0,1061.02,0.0276,0.10994,0.5577
4.21,0.00432,0.028,1074.02,1.10267,974.02,0.0267,0.19837,0.1588
0.65,0.00064,0.031,1111.79,1.09883,1011.79,0.0131,0.13934,0.1268
0.0,0.0,0.032,1155.09,1.07441,1075.09,0.0266,0.03794,0.1177
48.6,0.05166,0.028,900.69,0.95748,940.69,0.0123,0.24336,0.0636
7.06,0.00613,0.023,1172.06,1.01736,1152.06,0.0189,0.06315,0.2493
0.66,0.00057,0.033,1188.38,1.03483,1148.38,0.0165,0.02027,0.6568
11.38,0.01264,0.035,920.12,1.02222,900.12,0.0291,0.06653,0.6057
35.54,0.03088,0.033,1150.84,1.0,1150.84,0.0242,0.05677,1.3081
43.71,0.04045,0.021,1080.52,1.0,1080.52,0.0106,0.10043,0.8307
39.39,0.04083,0.021,924.82,0.95854,964.82,0.0255,0.04042,0.1199
0.93,0.00112,0.031,909.73,1.09642,829.73,0.0238,0.10398,0.2711
0.95,0.00089,0.025,1108.02,1.03745,1068.02,0.0159,0.07952,0.1002
0.69,0.00093,0.031,821.89,1.10783,741.89,0.0293,0.19626,0.0865
4.17,0.00429,0.023,992.54,1.02056,972.54,0.0121,0.07887,0.1287
100.24,0.10007,0.025,901.7,0.90017,1001.7,0.0199,0.07221,0.0909
0.0,0.0,0.033,818.28,1.10836,738.28,0.018,0.05542,0.0703
61.53,0.05311,0.034,1098.43,0.94821,1158.43,0.0192,0.01207,0.1016
0.34,0.00035,0.028,1013.4,1.04109,973.4,0.012,0.04906,0.1889
36.81,0.0363,0.02,993.94,0.98027,1013.94,0.0274,0.07288,1.2069
80.49,0.06533,0.022,1152.1,0.93507,1232.1,0.0209,0.10859,0.1118
60.03,0.06868,0.026,814.02,0.93135,874.02,0.0275,0.0692,0.5271
12.53,0.01325,0.021,985.38,1.04231,945.38,0.0153,0.07985,0.7652
61.21,0.06856,0.025,832.79,0.93279,892.79,0.0145,0.02835,0.1536
0.81,0.00101,0.032,841.21,1.04992,801.21,0.0127,0.05999,0.2543
3.78,0.00451,0.031,938.15,1.11931,838.15,0.0115,0.07882,0.9774
19.04,0.02038,0.033,1014.07,1.08565,934.07,0.0191,0.2629,0.2229
4.33,0.00475,0.029,1011.19,1.10975,911.19,0.0252,0.08746,0.9112
8.36,0.01016,0.032,823.21,1.0,823.21,0.0117,0.04949,0.1761
100.77,0.08888,0.034,1033.72,0.91179,1133.72,0.0204,0.03637,0.0638
0.0,0.0,0.021,957.91,1.09113,877.91,0.015,0.05534,0.1956
118.59,0.13116,0.034,804.16,0.8894,904.16,0.0227,0.01469,3.0242
78.98,0.07177,0.021,1020.53,0.92731,1100.53,0.0282,0.06061,0.1065
44.85,0.04058,0.034,1085.22,0.9819,1105.22,0.0101,0.05146,0.7575
1.84,0.00211,0.026,952.87,1.09165,872.87,0.014,0.15025,0.1583
68.01,0.07302,0.033,971.42,1.04295,931.42,0.0162,0.24703,0.7755
0.04,4e-05,0.034,1155.47,1.09474,1055.47,0.0139,0.03959,0.5675
0.35,0.00042,0.031,873.38,1.048,833.38,0.0173,0.10549,0.0611
86.06,0.08397,0.029,944.94,0.92195,1024.94,0.0163,0.16838,0.1793
24.22,0.02421,0.023,1060.38,1.05998,1000.3800000000001,0.0104,0.26551,0.1908
11.6,0.01015,0.025,1162.94,1.0175,1142.94,0.0177,0.09287,0.2069
94.4,0.07894,0.023,1115.9,0.9331,1195.9,0.0119,0.18661,0.2226
87.62,0.08977,0.024,956.03,0.97951,976.03,0.0255,0.45661,0.1961
37.96,0.03306,0.034,1148.35,1.0,1148.35,0.0264,0.13276,0.3656
0.0,0.0,0.025,1066.65,1.10345,966.6500000000001,0.016,0.06919,0.0881
0.0,0.0,0.029,807.66,1.14131,707.66,0.0189,0.02384,0.1814
144.93,0.11273,0.031,1185.63,0.92222,1285.63,0.0236,0.18748,0.8232
106.1,0.1066,0.028,955.33,0.95981,995.33,0.0137,0.34244,0.383
23.2,0.0254,0.024,893.32,0.9781,913.32,0.0259,0.05861,0.2668
5.02,0.00542,0.033,1005.57,1.08643,925.57,0.0169,0.07834,0.7589
11.5,0.01282,0.024,977.08,1.08918,897.08,0.021,0.1919,0.2968
0.0,0.0,0.024,1172.32,1.05394,1112.32,0.0273,0.02689,0.0995
70.36,0.0572,0.026,1169.98,0.95122,1229.98,0.0141,0.22101,0.0839
99.52,0.09128,0.022,990.33,0.90828,1090.33,0.0266,0.04288,0.067
99.66,0.10784,0.022,824.12,0.89179,924.12,0.0238,0.07415,0.0871
88.42,0.09316,0.033,869.17,0.91572,949.17,0.0197,0.17184,0.2554
43.85,0.04856,0.026,883.0,0.97785,903.0,0.0183,0.10839,0.6352
41.68,0.03821,0.024,1070.87,0.98167,1090.87,0.0175,0.10376,0.4241
0.01,1e-05,0.02,1023.6,1.08478,943.6,0.0128,0.07479,0.1256
0.17,0.00021,0.033,882.84,1.07292,822.84,0.0101,0.08646,0.1349
0.0,0.0,0.026,884.97,1.04734,844.97,0.0266,0.04117,0.1064
0.0,0.0,0.029,884.16,1.09948,804.16,0.0263,0.03232,0.5871
79.52,0.06269,0.027,1188.42,0.93693,1268.42,0.0294,0.05742,0.0916
45.69,0.05731,0.034,837.29,1.05017,797.29,0.0232,0.21172,0.8045
99.32,0.09443,0.021,951.76,0.90492,1051.76,0.0254,0.05122,0.1009
24.79,0.0229,0.025,1102.31,1.01848,1082.31,0.013,0.1968,0.1491
42.23,0.03484,0.03,1172.02,0.967,1212.02,0.0183,0.05968,0.1299
0.0,0.0,0.026,975.98,1.02092,955.98,0.0273,0.00997,0.1369
0.0,0.0,0.025,1098.14,1.10019,998.1400000000001,0.0117,0.03817,0.1535
1.91,0.00179,0.022,1104.57,1.03757,1064.57,0.0223,0.13337,0.0539
0.17,0.00016,0.03,1138.7,1.05562,1078.7,0.0125,0.05253,0.2093
4.44,0.00443,0.028,1042.12,1.03992,1002.1199999999999,0.0156,0.12938,0.108
0.0,0.0,0.035,937.24,1.11944,837.24,0.0269,0.02141,0.6972
20.16,0.02177,0.023,926.1,1.0,926.1,0.0298,0.0999,0.3355
5.75,0.00632,0.026,909.96,1.0,909.96,0.014,0.04655,0.0954
0.8,0.00101,0.023,852.58,1.0757,792.58,0.0215,0.12039,0.1382
100.15,0.10252,0.031,876.9,0.89764,976.9,0.0259,0.0418,0.0808
20.83,0.02375,0.024,877.08,1.0,877.08,0.0153,0.01755,2.4708
43.29,0.03985,0.025,1066.3,0.98159,1086.3,0.0297,0.15147,0.2647
67.33,0.06764,0.032,935.46,0.93973,995.46,0.0262,0.2678,0.07
117.34,0.09412,0.033,1166.72,0.93583,1246.72,0.0127,0.06851,1.439
2.87,0.00265,0.025,1183.89,1.09226,1083.89,0.0189,0.10615,0.357
0.6,0.00064,0.024,1031.57,1.10735,931.5699999999999,0.029,0.08294,0.4391
109.88,0.08989,0.03,1122.4,0.91819,1222.4,0.012,0.07862,0.4704
80.7,0.07737,0.032,963.07,0.9233,1043.0700000000002,0.021,0.00901,0.0792
34.55,0.03583,0.022,944.26,0.97926,964.26,0.0171,0.09678,0.3658
44.71,0.05765,0.021,815.51,1.05158,775.51,0.0227,0.27394,0.536
4.12,0.00476,0.02,945.07,1.09248,865.07,0.0189,0.114,0.4414
44.31,0.04692,0.022,1024.38,1.08471,944.3800000000001,0.0238,0.11901,3.2194
0.23,0.00029,0.032,885.75,1.09929,805.75,0.0158,0.09504,0.2086
0.0,0.0,0.03,813.79,1.10902,733.79,0.0231,0.04276,0.084
9.48,0.00842,0.031,1125.64,1.0,1125.64,0.0107,0.03909,0.175
2.15,0.00287,0.024,829.66,1.10672,749.66,0.024,0.07629,0.9237
43.12,0.04969,0.025,827.85,0.95391,867.85,0.0126,0.13988,0.0909
81.41,0.06923,0.03,1095.88,0.93197,1175.88,0.0218,0.04019,0.1953
75.09,0.07142,0.034,1111.32,1.05707,1051.32,0.0198,0.66757,0.1255
5.71,0.0057,0.029,1061.25,1.05993,1001.25,0.0205,0.06258,0.8204
85.39,0.07641,0.03,1037.52,0.92841,1117.52,0.0157,0.05336,0.3931
1.08,0.00106,0.03,1042.8,1.01955,1022.8,0.0252,0.03382,0.2296
36.08,0.03409,0.024,1058.33,1.0,1058.33,0.0289,0.17404,0.2533
0.29,0.00033,0.024,966.88,1.11536,866.88,0.0253,0.14611,0.1244
76.11,0.07514,0.026,1072.86,1.05924,1012.8599999999999,0.0153,0.3914,0.3956
3.58,0.00406,0.024,902.65,1.02266,882.65,0.0239,0.06412,0.2224
0.0,0.0,0.028,1021.98,1.10846,921.98,0.0236,0.0697,0.1014
5.57,0.00558,0.028,1038.72,1.04005,998.72,0.0247,0.17343,0.0748
94.11,0.08717,0.034,1099.61,1.01853,1079.61,0.0201,0.07887,5.0071
109.81,0.11881,0.028,904.27,0.97836,924.27,0.0242,0.30122,0.8399
104.65,0.09003,0.023,1062.37,0.91397,1162.37,0.0127,0.03592,0.4856
5.08,0.00474,0.035,1131.76,1.05598,1071.76,0.0234,0.06936,0.5391
100.15,0.08565,0.021,1069.34,0.91448,1169.34,0.0185,0.0872,0.1395
44.85,0.04117,0.024,1049.35,0.96328,1089.35,0.0106,0.04757,0.307
0.01,1e-05,0.034,1014.06,1.1094,914.06,0.0276,0.06274,0.2819
42.29,0.04016,0.033,1073.11,1.01899,1053.11,0.0207,0.16669,0.4881
7.03,0.00763,0.03,941.47,1.0217,921.47,0.0173,0.0917,0.1752
20.5,0.01883,0.03,1188.4,1.09188,1088.4,0.0259,0.24541,0.2615
67.03,0.0677,0.035,930.15,0.9394,990.15,0.0286,0.11796,0.3228
65.22,0.06169,0.027,1037.15,0.98108,1057.15,0.0229,0.11207,1.3125
17.22,0.01458,0.033,1181.06,1.0,1181.06,0.0156,0.10234,0.1114
62.42,0.05935,0.025,991.79,0.94295,1051.79,0.0174,0.04543,0.3578
0.0,0.0,0.023,872.87,1.07381,812.87,0.0182,0.05258,0.1117
25.63,0.02583,0.029,972.38,0.97985,992.38,0.0174,0.0871,0.1253
9.67,0.00947,0.034,1061.62,1.03915,1021.6199999999999,0.0243,0.14932,0.1528
6.04,0.00645,0.031,1036.56,1.10677,936.56,0.0272,0.06984,1.6171
21.16,0.02235,0.023,926.64,0.97887,946.64,0.0122,0.03638,0.1066
2.19,0.00292,0.027,829.27,1.10677,749.27,0.0123,0.29954,0.0591
1.1,0.00145,0.027,836.93,1.10569,756.93,0.0153,0.16205,0.1432
69.98,0.06073,0.027,1092.35,0.94793,1152.35,0.0105,0.16681,0.1457
2.88,0.00274,0.023,1132.69,1.076,1052.69,0.0258,0.11776,0.2361
43.81,0.04087,0.027,1032.0,0.96269,1072.0,0.011,0.02206,0.2383
84.99,0.07229,0.027,1095.7,0.93196,1175.7,0.02,0.20562,0.0915
61.03,0.06948,0.034,818.35,0.93169,878.35,0.0226,0.07659,0.1265
1.92,0.00204,0.034,1023.23,1.08481,943.23,0.0225,0.08528,0.4096
79.47,0.0634,0.03,1173.43,0.93618,1253.43,0.0288,0.02978,0.6065
21.19,0.01931,0.031,1077.53,0.98178,1097.53,0.0172,0.03275,0.0782
73.04,0.07837,0.034,871.99,0.93562,931.99,0.0162,0.02986,0.9173
100.74,0.07957,0.024,1166.13,0.92102,1266.13,0.0184,0.0367,0.1587
80.04,0.08532,0.028,858.11,0.91472,938.11,0.0254,0.04418,0.2004
107.1,0.08668,0.03,1135.65,0.91907,1235.65,0.0246,0.16737,0.2166
70.67,0.07014,0.026,987.59,0.98015,1007.59,0.0225,0.38995,0.1503
45.58,0.04661,0.033,1037.84,1.06136,977.8399999999999,0.0218,0.26301,0.4426
42.57,0.03737,0.03,1119.1,0.98244,1139.1,0.0143,0.02767,1.2312
42.48,0.04505,0.028,903.02,0.95758,943.02,0.0286,0.05844,0.5606
99.36,0.08797,0.025,1029.48,0.91146,1129.48,0.027,0.03652,0.1356
1.04,0.00102,0.023,1056.66,1.03934,1016.6600000000001,0.0215,0.0843,0.1061
69.71,0.0575,0.028,1172.31,0.96701,1212.31,0.0207,0.09411,0.9266
65.64,0.05686,0.035,1094.49,0.94803,1154.49,0.0218,0.02307,0.4348
16.72,0.01879,0.027,989.76,1.11239,889.76,0.0236,0.0681,3.9446
81.27,0.07663,0.033,980.58,0.92457,1060.58,0.0298,0.1177,0.1743
58.96,0.0536,0.034,1199.94,1.09091,1099.94,0.0264,0.10133,4.2188
27.92,0.03054,0.033,894.18,0.97812,914.18,0.015,0.14897,0.0779
0.38,0.00045,0.024,911.94,1.07043,851.94,0.02,0.05622,0.4021
65.43,0.07062,0.031,1026.51,1.10793,926.51,0.0118,0.06658,6.3385
22.32,0.02015,0.028,1087.96,0.98195,1107.96,0.0117,0.06217,0.0709
84.07,0.07155,0.022,1095.05,0.93192,1175.05,0.0277,0.15102,0.1926
7.2,0.00653,0.023,1103.44,1.0,1103.44,0.0259,0.07295,0.0515
79.79,0.07644,0.024,963.88,0.92336,1043.88,0.0238,0.03378,0.1256
107.45,0.09584,0.032,1021.18,0.91081,1121.1799999999998,0.0132,0.04739,0.4204
1.31,0.0014,0.03,973.42,1.04285,933.42,0.0295,0.03046,1.0823
2.19,0.00209,0.026,1109.61,1.05716,1049.61,0.0116,0.07378,0.3058
53.88,0.06115,0.022,841.08,0.9546,881.08,0.0147,0.05761,1.3815
92.64,0.08516,0.023,1007.89,0.92646,1087.8899999999999,0.0178,0.09133,0.9595
101.6,0.08396,0.023,1110.04,0.91736,1210.04,0.0129,0.04465,0.1616
0.0,0.0,0.027,1134.83,1.09663,1034.83,0.0105,0.02086,0.8285
15.5,0.01752,0.035,884.78,1.0,884.78,0.0291,0.10811,0.158
36.19,0.04974,0.026,827.56,1.13745,727.56,0.0227,0.24029,1.0503
1.95,0.0024,0.027,832.22,1.02462,812.22,0.0143,0.03497,0.4047
0.0,0.0,0.03,1039.24,1.10647,939.24,0.021,0.04952,0.1115
0.0,0.0,0.023,1059.37,1.08169,979.3699999999999,0.0299,0.07959,0.0552
80.48,0.0836,0.029,882.66,0.9169,962.66,0.0187,0.0241,0.0629
59.77,0.05456,0.027,1035.41,0.94523,1095.41,0.0292,0.07793,0.1425
0.0,0.0,0.03,856.68,1.07531,796.68,0.019,0.02637,0.4059
80.73,0.07512,0.031,994.7,0.92556,1074.7,0.0275,0.11835,0.1281
0.0,0.0,0.032,981.64,1.08873,901.64,0.0292,0.07152,0.0618
10.23,0.00926,0.022,1104.26,1.0,1104.26,0.0209,0.02426,0.8573
58.92,0.06929,0.032,810.32,0.95296,850.32,0.0147,0.05956,1.157
3.03,0.00257,0.034,1198.64,1.01697,1178.64,0.0277,0.07355,0.0797
0.02,2e-05,0.033,847.86,1.04951,807.86,0.0251,0.0433,0.1723
79.9,0.08487,0.026,861.45,0.91502,941.45,0.0257,0.08093,0.0531
67.9,0.05579,0.029,1157.17,0.95071,1217.17,0.0234,0.04166,1.1243
40.29,0.04663,0.028,824.12,0.95371,864.12,0.0239,0.03678,0.1184
10.26,0.00972,0.021,1115.03,1.05687,1055.03,0.0141,0.13472,0.2836
12.6,0.01206,0.026,1085.04,1.03828,1045.04,0.022,0.08324,0.6068
60.84,0.06032,0.024,948.54,0.94051,1008.54,0.0104,0.09072,0.0665
123.05,0.11515,0.034,968.62,0.90642,1068.62,0.0252,0.03516,4.3559
0.0,0.0,0.022,861.41,1.10238,781.41,0.0146,0.03457,0.3097
64.78,0.06793,0.03,893.61,0.93708,953.61,0.0105,0.06187,0.2764
47.52,0.04485,0.033,1019.44,0.96224,1059.44,0.0214,0.19563,0.0686
126.34,0.13088,0.03,865.33,0.89641,965.33,0.0254,0.39491,0.2007
8.12,0.00718,0.023,1131.44,1.0,1131.44,0.0294,0.06787,0.0752
0.02,2e-05,0.029,926.76,1.06922,866.76,0.0104,0.09863,0.0607
0.73,0.00068,0.025,1116.55,1.03716,1076.55,0.0219,0.07358,0.1048
128.75,0.12148,0.021,959.87,0.90565,1059.87,0.0255,0.26537,0.4364
77.42,0.06724,0.023,1071.44,0.93052,1151.44,0.0284,0.05655,0.3544
0.0,0.0,0.032,1187.25,1.07225,1107.25,0.0296,0.07672,0.0673
33.34,0.03949,0.022,864.19,1.02369,844.19,0.0294,0.23393,0.3006
80.46,0.06652,0.026,1129.61,0.93386,1209.61,0.0181,0.07283,0.0612
51.03,0.05547,0.025,879.92,0.95652,919.92,0.0257,0.25272,0.0855
2.83,0.00306,0.033,945.94,1.0216,925.94,0.0127,0.07321,0.1113
24.84,0.02112,0.034,1155.96,0.98299,1175.96,0.0244,0.08842,0.0792
46.96,0.05453,0.035,821.1,0.95355,861.1,0.0177,0.15435,0.1383
61.21,0.05745,0.023,1005.38,0.94368,1065.38,0.018,0.12145,0.0895
1.41,0.00198,0.029,810.88,1.14067,710.88,0.0175,0.22034,0.1353
0.11,0.00013,0.028,910.21,1.04597,870.21,0.0192,0.04698,0.1904
0.04,5e-05,0.032,815.92,1.10871,735.92,0.0208,0.04522,0.6741
0.14,0.00013,0.028,1086.65,1.01875,1066.65,0.0243,0.01865,0.2663
58.26,0.06748,0.022,803.35,0.9305,863.35,0.0285,0.03652,0.2527
60.49,0.05707,0.032,999.94,0.94339,1059.94,0.0231,0.04565,0.0659
80.63,0.0814,0.026,910.56,0.91924,990.56,0.023,0.0457,0.6181
64.0,0.06208,0.023,970.92,0.9418,1030.92,0.027,0.0816,0.7278
100.91,0.08636,0.023,1068.54,0.91442,1168.54,0.0159,0.03855,0.1521
53.78,0.05628,0.028,955.52,1.0,955.52,0.0135,0.12136,1.0487
1.34,0.00172,0.021,877.07,1.12869,777.07,0.0185,0.09806,0.5678
0.81,0.00094,0.026,899.61,1.04653,859.61,0.0155,0.05938,0.2435
13.09,0.01714,0.031,843.86,1.10473,763.86,0.0158,0.1182,1.01
120.54,0.13524,0.032,831.31,0.93268,891.31,0.0174,0.4161,0.3598
0.11,0.00012,0.025,1016.26,1.08545,936.26,0.0189,0.06021,0.323
121.49,0.10018,0.03,1112.75,0.91754,1212.75,0.017,0.06545,1.4427
0.0,0.0,0.021,916.8,1.12243,816.8,0.0151,0.04386,0.3006
60.48,0.06559,0.031,862.13,0.93493,922.13,0.0199,0.03354,0.0578
10.3,0.00962,0.023,1150.79,1.07471,1070.79,0.0154,0.25262,0.1108
0.35,0.00046,0.023,806.39,1.05219,766.39,0.0211,0.0608,0.2225
60.81,0.05229,0.024,1102.99,0.94841,1162.99,0.0131,0.06851,0.0712
100.06,0.09251,0.026,981.62,0.90755,1081.62,0.0244,0.11089,0.1536
41.65,0.04038,0.032,991.47,0.96122,1031.47,0.017,0.07604,0.0919
2.4,0.00283,0.032,929.28,1.0942,849.28,0.026,0.11025,0.3531
0.36,0.00041,0.025,926.92,1.0451,886.92,0.0262,0.03353,0.5754
0.0,0.0,0.031,1134.26,1.09669,1034.26,0.0183,0.06171,0.147
0.0,0.0,0.03,1072.17,1.08063,992.1700000000001,0.0108,0.04234,0.0697
32.54,0.03479,0.023,995.26,1.06415,935.26,0.0173,0.42271,0.125
0.99,0.00102,0.033,1033.7,1.06162,973.7,0.0151,0.03641,0.7549
0.0,0.0,0.022,963.36,1.06642,903.36,0.0117,0.02793,0.1004
43.0,0.045,0.034,915.61,0.95814,955.61,0.028,0.03935,0.5479
37.44,0.03243,0.034,1174.5,1.01732,1154.5,0.0288,0.20257,0.2434
6.91,0.00579,0.026,1193.28,1.0,1193.28,0.0173,0.04483,0.0911
17.29,0.02073,0.033,834.06,1.0,834.06,0.0128,0.146,0.1134
0.04,4e-05,0.03,1003.7,1.11066,903.7,0.013,0.05467,0.4396
0.0,0.0,0.033,1056.11,1.10459,956.1099999999999,0.0126,0.10882,0.0756
0.0,0.0,0.033,1150.11,1.07476,1070.11,0.0194,0.0398,0.2775
0.11,0.00012,0.028,954.37,1.04375,914.37,0.025,0.08215,0.0596
76.93,0.07154,0.028,1015.4,0.94421,1075.4,0.0198,0.11677,0.5712
67.91,0.05582,0.032,1156.5,0.95068,1216.5,0.0115,0.03106,0.3459
86.73,0.09459,0.031,836.86,0.91275,916.86,0.0252,0.05835,1.6019
63.66,0.05071,0.033,1195.42,0.95221,1255.42,0.0244,0.12273,0.111
57.49,0.04738,0.028,1193.47,0.98352,1213.47,0.0166,0.11718,0.5797
20.32,0.01824,0.021,1093.81,0.98204,1113.81,0.025,0.03274,0.2892
14.28,0.01648,0.034,866.45,1.0,866.45,0.0184,0.10236,0.1423
30.05,0.03641,0.03,805.28,0.97577,825.28,0.0157,0.0944,0.2733
10.6,0.01139,0.026,991.01,1.06445,931.01,0.0177,0.18732,0.1945
4.32,0.00467,0.027,985.94,1.0648,925.94,0.0299,0.13241,0.2073
58.18,0.0526,0.035,1066.15,0.96384,1106.15,0.0259,0.14433,0.2784
59.7,0.06622,0.025,841.51,0.93344,901.51,0.0253,0.05995,0.1819
66.3,0.05579,0.02,1188.35,1.0,1188.35,0.0149,0.10516,1.6092
116.79,0.09238,0.032,1164.27,0.9209,1264.27,0.0225,0.11061,0.7351
0.0,0.0,0.025,1127.21,1.09735,1027.21,0.0207,0.03137,0.0734
33.47,0.04072,0.022,861.92,1.04867,821.92,0.0132,0.24498,0.3719
1.44,0.00157,0.03,1018.84,1.10883,918.84,0.0268,0.13352,0.2314
0.0,0.0,0.034,1176.9,1.03518,1136.9,0.0194,0.02702,0.0768
14.78,0.01522,0.033,991.13,1.02059,971.13,0.0256,0.14592,0.1629
0.0,0.0,0.034,1131.49,1.09695,1031.49,0.0229,0.05766,0.1235
48.82,0.04442,0.032,1058.96,0.9636,1098.96,0.0275,0.02115,2.3121
13.02,0.01304,0.034,998.35,1.0,998.35,0.0285,0.08559,0.1386
99.17,0.0771,0.026,1186.26,0.92226,1286.26,0.0265,0.06098,0.6443
0.0,0.0,0.027,840.81,1.13499,740.81,0.0129,0.0386,0.33
110.46,0.11017,0.034,902.66,0.90027,1002.66,0.0199,0.17758,0.3308
47.07,0.04294,0.03,1096.13,1.0,1096.13,0.0112,0.08157,1.0404
0.0,0.0,0.023,1053.36,1.0604,993.3599999999999,0.0255,0.0267,0.2562
42.07,0.05678,0.034,840.96,1.13496,740.96,0.0137,0.04549,7.5135
4.21,0.00518,0.026,893.1,1.09839,813.1,0.0105,0.32563,0.061
50.98,0.05202,0.024,960.0,0.97959,980.0,0.0237,0.05514,4.5195
0.0,0.0,0.026,858.09,1.13191,758.09,0.0287,0.08298,0.1159
79.34,0.08584,0.027,844.31,0.91345,924.31,0.0264,0.02486,0.412
128.57,0.11271,0.023,1060.69,0.92987,1140.69,0.0201,0.0774,6.8853
33.89,0.04062,0.023,854.4,1.02397,834.4,0.0144,0.27211,0.2164
13.5,0.01435,0.028,1040.77,1.1063,940.77,0.0249,0.12089,0.9858
21.06,0.02392,0.027,860.59,0.97729,880.59,0.0197,0.0364,0.1455
34.82,0.02951,0.034,1160.01,0.98305,1180.01,0.0104,0.05457,0.3712
3.76,0.00387,0.022,971.76,1.0,971.76,0.0295,0.02979,0.1354
0.0,0.0,0.031,1088.01,1.05837,1028.01,0.0256,0.03736,0.1946
106.33,0.09386,0.028,1032.89,0.91173,1132.89,0.014,0.02712,0.4904
1.06,0.00131,0.021,889.68,1.0988,809.68,0.0151,0.19753,0.0848
101.14,0.08153,0.035,1140.47,0.91939,1240.47,0.0251,0.03757,0.1307
21.8,0.02337,0.027,912.65,0.97856,932.65,0.0148,0.04431,0.1252
2.53,0.00242,0.024,1085.52,1.03826,1045.52,0.0112,0.08503,0.1514
0.2,0.00024,0.028,891.71,1.07214,831.71,0.0273,0.02094,2.5259
0.0,0.0,0.026,857.02,1.1321,757.02,0.0208,0.06982,0.1827
44.79,0.04791,0.034,894.87,0.95721,934.87,0.0277,0.07135,0.3851
84.6,0.0735,0.022,1071.04,0.9305,1151.04,0.0163,0.01929,0.9791
0.22,0.00023,0.032,1045.87,1.08283,965.8699999999999,0.0165,0.05506,0.3978
81.29,0.06839,0.027,1108.57,0.93269,1188.57,0.0106,0.02972,0.0746
8.74,0.00747,0.025,1169.99,1.0,1169.99,0.0189,0.0546,0.1079
0.0,0.0,0.024,874.58,1.1291,774.58,0.0253,0.05736,0.0534
0.03,3e-05,0.029,1097.09,1.10029,997.0899999999999,0.0273,0.05167,0.4318
1.5,0.00181,0.02,906.65,1.09678,826.65,0.0153,0.11038,0.2988
69.6,0.07772,0.022,835.56,0.933,895.56,0.0201,0.18506,0.2323
35.04,0.0398,0.033,920.32,1.04544,880.32,0.0159,0.30419,0.2223
79.87,0.07703,0.026,956.89,0.92285,1036.8899999999999,0.0296,0.15559,0.0571
47.84,0.03928,0.029,1198.05,0.98358,1218.05,0.0195,0.10461,0.4618
14.94,0.0177,0.03,884.11,1.04739,844.11,0.0158,0.16578,0.273
9.41,0.01108,0.022,889.23,1.0471,849.23,0.0171,0.06032,1.2075
4.24,0.00432,0.021,1080.8,1.10196,980.8,0.0225,0.15578,0.2575
61.0,0.04952,0.022,1171.87,0.95129,1231.87,0.0238,0.14274,0.0547
31.8,0.03524,0.029,902.49,1.0,902.49,0.0144,0.0869,0.7502
20.48,0.02016,0.028,1035.63,1.01969,1015.6300000000001,0.0248,0.06047,1.3144
32.71,0.0407,0.02,883.74,1.09953,803.74,0.0237,0.23058,0.7362
37.87,0.04576,0.021,827.51,1.0,827.51,0.013,0.1668,0.444
14.04,0.01559,0.03,900.47,1.0,900.47,0.027,0.08197,0.2207
101.78,0.1046,0.032,873.02,0.89723,973.02,0.0227,0.07943,0.2967
37.94,0.03585,0.024,1038.19,0.9811,1058.19,0.0108,0.16241,0.1418
0.0,0.0,0.028,853.78,1.04915,813.78,0.0182,0.0241,0.1091
