C,C/K,D,S,S/K,k,r,sigma,t
21.79,0.02273,0.033,918.62,0.95827,958.62,0.014,0.21193,0.2591
31.54,0.03664,0.033,880.77,1.02324,860.77,0.029,0.08652,0.5251
54.2,0.06937,0.037,801.29,1.0256,781.29,0.0204,0.17481,0.8585
137.71,0.19556,0.026,824.18,1.17041,704.18,0.0265,0.21812,0.922
32.91,0.02635,0.038,1188.92,0.95196,1248.92,0.0212,0.23184,0.2887
25.43,0.02821,0.03,901.42,1.0,901.42,0.0264,0.09122,0.6783
99.82,0.10388,0.025,1060.94,1.10406,960.94,0.0268,0.05254,0.2385
0.0,0.0,0.02,920.94,0.88472,1040.94,0.0168,0.04786,0.4785
95.3,0.08796,0.03,1183.42,1.0923,1083.42,0.0269,0.03897,0.7625
66.17,0.06089,0.024,1026.76,0.94479,1086.76,0.0283,0.21735,1.0356
0.83,0.00083,0.023,945.6,0.94033,1005.6,0.0234,0.04596,0.6847
73.19,0.09794,0.03,807.33,1.08029,747.33,0.0288,0.22105,0.2825
19.37,0.0209,0.032,947.0,1.02157,927.0,0.0232,0.03956,0.2007
99.55,0.13079,0.023,861.17,1.13138,761.17,0.0189,0.15465,0.1494
83.42,0.08275,0.026,1048.04,1.03968,1008.04,0.0297,0.20506,0.5338
10.47,0.00959,0.033,1072.15,0.98169,1092.15,0.0119,0.12206,0.1447
0.0,0.0,0.036,1024.92,0.87982,1164.92,0.0181,0.04997,0.3248
50.03,0.05745,0.036,930.86,1.0689,870.86,0.0141,0.03976,0.4844
53.14,0.06035,0.023,920.47,1.04543,880.47,0.0194,0.22392,0.1334
90.92,0.0966,0.024,1021.17,1.085,941.17,0.021,0.12427,0.7815
1.51,0.00159,0.04,847.69,0.89448,947.69,0.023,0.13717,0.2813
35.75,0.0323,0.025,1106.72,1.0,1106.72,0.0148,0.21333,0.152
140.87,0.14084,0.029,1120.22,1.11997,1000.22,0.0163,0.21485,0.685
0.71,0.00071,0.022,862.78,0.86039,1002.78,0.0147,0.13655,0.3297
97.84,0.12372,0.021,890.84,1.12645,790.84,0.0184,0.0784,0.8575
11.65,0.01121,0.032,979.26,0.94227,1039.26,0.024,0.11554,0.5691
19.92,0.01749,0.039,1059.13,0.92977,1139.13,0.0187,0.23207,0.2631
2.21,0.0018,0.034,1188.54,0.96744,1228.54,0.0145,0.04406,0.7239
37.53,0.03347,0.03,1041.25,0.92865,1121.25,0.0217,0.21581,0.6184
3.4,0.00308,0.03,965.51,0.87336,1105.51,0.0199,0.14958,0.425
9.47,0.0109,0.033,868.63,1.0,868.63,0.0211,0.04155,0.9667
1.68,0.00134,0.022,1175.68,0.93629,1255.68,0.0152,0.04889,0.9732
142.33,0.141,0.025,1129.45,1.11888,1009.45,0.0166,0.23005,0.5448
12.37,0.01066,0.029,1080.1,0.93104,1160.1,0.0252,0.12218,0.5747
0.03,3e-05,0.028,942.13,0.88702,1062.13,0.0263,0.15218,0.0773
25.15,0.01951,0.036,1189.15,0.92243,1289.15,0.0162,0.16915,0.6775
46.18,0.04074,0.034,1073.58,0.94707,1133.58,0.0179,0.17973,1.0436
116.09,0.13919,0.026,954.01,1.14388,834.01,0.0247,0.05702,0.9806
74.93,0.07886,0.04,1010.2,1.06314,950.2,0.0275,0.17169,0.4114
20.65,0.02556,0.033,828.0,1.02475,808.0,0.0205,0.05449,0.3822
69.62,0.05894,0.031,1141.17,0.96614,1181.17,0.0264,0.23318,0.7171
43.8,0.05083,0.02,841.65,0.97679,861.65,0.0187,0.21835,0.5294
5.35,0.00548,0.022,837.12,0.85672,977.12,0.0286,0.18066,0.4454
19.82,0.01833,0.036,1081.55,1.0,1081.55,0.0156,0.10589,0.2432
110.63,0.12662,0.036,953.69,1.09157,873.69,0.019,0.21528,0.9603
71.11,0.08805,0.026,827.62,1.02476,807.62,0.0274,0.1993,0.9055
77.66,0.10316,0.037,832.78,1.10627,752.78,0.0285,0.10131,0.4513
17.28,0.0145,0.029,1051.71,0.88252,1191.71,0.019,0.15838,0.9237
13.11,0.01024,0.028,1139.81,0.89061,1279.81,0.0105,0.16543,0.6014
142.79,0.13551,0.033,1173.71,1.11388,1053.71,0.0139,0.19761,1.025
0.03,2e-05,0.028,1162.37,0.8925,1302.37,0.0221,0.05747,0.494
11.46,0.00952,0.033,1183.99,0.98339,1203.99,0.0125,0.1107,0.1649
108.33,0.10765,0.039,1126.33,1.11925,1006.3299999999999,0.0222,0.03931,0.5489
14.01,0.01056,0.032,1186.45,0.89446,1326.45,0.0103,0.14986,0.7632
27.24,0.0255,0.026,968.42,0.9064,1068.42,0.0121,0.21588,0.615
10.18,0.00836,0.023,1097.33,0.90142,1217.33,0.029,0.10254,0.9799
124.47,0.13334,0.037,1053.47,1.12855,933.47,0.0294,0.1482,0.7872
50.33,0.05552,0.034,946.46,1.04413,906.46,0.017,0.10525,0.9316
35.84,0.03884,0.026,882.79,0.95665,922.79,0.0261,0.15273,0.9806
36.62,0.03915,0.024,975.34,1.04277,935.34,0.0176,0.03806,0.9418
10.43,0.01098,0.022,909.74,0.95788,949.74,0.0102,0.09226,0.6755
3.53,0.00299,0.02,1121.7,0.94923,1181.7,0.0261,0.0676,0.4432
79.23,0.07386,0.025,1092.67,1.01865,1072.67,0.0136,0.22864,0.5522
7.2,0.00598,0.026,1064.23,0.88374,1204.23,0.0244,0.2238,0.2258
39.69,0.043,0.022,963.13,1.04333,923.13,0.0212,0.0366,0.4634
14.35,0.01568,0.039,835.01,0.91257,915.01,0.0213,0.14903,0.8308
6.53,0.00502,0.023,1180.36,0.90772,1300.36,0.0135,0.09197,0.9666
2.42,0.00225,0.032,994.59,0.92555,1074.5900000000001,0.0195,0.06353,1.0419
52.99,0.05903,0.033,877.63,0.97772,897.63,0.0125,0.21281,0.8811
27.33,0.02448,0.032,1016.26,0.91042,1116.26,0.0251,0.23226,0.4629
18.22,0.02081,0.035,875.59,1.0,875.59,0.0139,0.09013,0.5381
38.47,0.03874,0.036,1033.12,1.04028,993.1199999999999,0.018,0.06788,0.8077
10.59,0.00919,0.032,1052.45,0.91323,1152.45,0.0171,0.20593,0.2436
134.69,0.18127,0.037,883.03,1.18842,743.03,0.0288,0.07306,0.4778
0.12,9e-05,0.039,1142.44,0.89083,1282.44,0.0277,0.05018,1.0398
2.87,0.00262,0.037,957.13,0.87239,1097.13,0.0187,0.14207,0.4631
0.38,0.00039,0.037,872.84,0.89721,972.84,0.0126,0.07586,0.6184
15.22,0.01569,0.027,930.34,0.95878,970.34,0.0253,0.11822,0.502
49.07,0.05772,0.026,870.2,1.02352,850.2,0.0254,0.20513,0.3029
82.1,0.07366,0.024,1194.62,1.07177,1114.62,0.0168,0.18984,0.0792
35.05,0.02713,0.034,1191.96,0.9226,1291.96,0.0118,0.20062,0.6751
129.78,0.12622,0.029,1148.21,1.11671,1028.21,0.0244,0.18559,0.4281
45.99,0.04849,0.028,948.45,1.0,948.45,0.0273,0.16319,0.5781
128.41,0.12568,0.021,1141.74,1.11745,1021.74,0.0181,0.21247,0.2697
64.55,0.07105,0.035,968.46,1.06605,908.46,0.0294,0.08776,0.9229
46.4,0.04122,0.029,1165.74,1.03553,1125.74,0.0179,0.07291,0.8289
5.66,0.00526,0.036,1035.61,0.96281,1075.61,0.016,0.06446,0.8091
0.03,3e-05,0.035,1135.96,0.94983,1195.96,0.0185,0.06422,0.0976
0.44,0.00045,0.031,879.51,0.89791,979.51,0.0121,0.12268,0.2066
5.07,0.00393,0.037,1150.24,0.89149,1290.24,0.0108,0.13623,0.5068
96.49,0.10666,0.037,1004.62,1.11054,904.62,0.0258,0.10451,0.3434
20.94,0.01936,0.039,1041.8,0.96302,1081.8,0.0112,0.12496,0.7526
40.98,0.04165,0.034,963.84,0.97967,983.84,0.0298,0.23055,0.3296
59.98,0.06614,0.038,926.9,1.02205,906.9,0.013,0.21819,0.5001
79.92,0.07565,0.021,1136.43,1.07573,1056.43,0.0222,0.03991,0.2014
85.25,0.07505,0.027,1155.86,1.01761,1135.86,0.0282,0.17984,0.8621
5.92,0.00602,0.023,964.06,0.97968,984.06,0.0134,0.04274,1.0332
130.87,0.13171,0.031,1113.63,1.12077,993.6300000000001,0.0127,0.20084,0.5735
80.26,0.10298,0.03,839.34,1.07699,779.34,0.0218,0.21284,0.4802
20.06,0.01753,0.037,1104.17,0.96504,1144.17,0.0187,0.21501,0.1545
92.14,0.10329,0.033,972.08,1.08968,892.08,0.0273,0.21471,0.2869
101.06,0.12861,0.026,885.78,1.12726,785.78,0.024,0.1943,0.1594
22.81,0.01951,0.026,1109.0,0.94867,1169.0,0.0217,0.13996,0.5741
120.36,0.12139,0.026,1111.49,1.12103,991.49,0.0287,0.06967,0.7849
2.08,0.00168,0.026,1178.63,0.95156,1238.63,0.0222,0.05216,0.5721
26.1,0.02633,0.04,951.22,0.95965,991.22,0.0174,0.16939,0.5361
93.61,0.10936,0.033,935.95,1.09346,855.95,0.0133,0.2043,0.4978
20.52,0.01746,0.027,1095.54,0.93195,1175.54,0.0211,0.19956,0.328
28.74,0.02653,0.022,1003.33,0.92615,1083.33,0.028,0.18871,0.5801
40.04,0.03706,0.023,1020.38,0.94446,1080.38,0.0127,0.17118,0.9669
26.01,0.02734,0.024,951.51,1.0,951.51,0.0116,0.21506,0.1069
48.58,0.0483,0.024,1045.88,1.03977,1005.8800000000001,0.0179,0.10897,0.3298
55.79,0.0495,0.027,1187.15,1.05323,1127.15,0.0159,0.04742,0.3361
19.06,0.01873,0.04,957.82,0.94105,1017.82,0.0114,0.13622,0.9224
11.49,0.00902,0.025,1133.4,0.89006,1273.4,0.0111,0.21551,0.3045
0.0,0.0,0.031,1011.24,0.89392,1131.24,0.0148,0.08913,0.0752
96.54,0.10285,0.022,1018.64,1.08523,938.64,0.0281,0.13375,0.7077
66.63,0.08134,0.032,859.14,1.04883,819.14,0.0146,0.16715,0.9279
73.51,0.06957,0.034,1076.7,1.01893,1056.7,0.02,0.1695,1.0356
108.68,0.09716,0.034,1198.6,1.07152,1118.6,0.0194,0.17979,0.763
59.57,0.07825,0.035,821.24,1.07882,761.24,0.0253,0.10545,0.3314
53.83,0.0617,0.034,912.42,1.04585,872.42,0.0202,0.11811,0.8338
59.12,0.0742,0.025,856.78,1.0753,796.78,0.015,0.08115,0.0947
0.0,0.0,0.038,1054.84,0.88283,1194.84,0.0254,0.04174,0.6792
115.93,0.12313,0.028,1061.52,1.12745,941.52,0.0236,0.04,0.548
3.6,0.00314,0.027,1007.8,0.87803,1147.8,0.0141,0.10539,0.8834
15.06,0.01373,0.02,1076.6,0.98176,1096.6,0.0236,0.05431,0.9234
16.02,0.0182,0.026,800.26,0.90912,880.26,0.017,0.14698,0.9442
87.47,0.10742,0.025,894.3,1.09824,814.3,0.0208,0.12945,0.7753
143.38,0.16135,0.029,1008.6,1.13504,888.6,0.0166,0.22495,0.8852
2.54,0.00259,0.036,921.75,0.93888,981.75,0.0252,0.07337,0.5591
79.96,0.09427,0.021,908.23,1.07074,848.23,0.0105,0.20579,0.4317
152.79,0.14981,0.033,1159.92,1.13727,1019.9200000000001,0.0263,0.17227,0.9116
40.63,0.03792,0.029,1071.34,1.0,1071.34,0.0162,0.14413,0.5251
39.98,0.03687,0.021,1124.3,1.03689,1084.3,0.0167,0.04478,0.5695
90.07,0.09106,0.022,1069.16,1.08088,989.1600000000001,0.0297,0.20622,0.1816
114.14,0.1158,0.025,1065.66,1.08116,985.6600000000001,0.0138,0.20418,0.8197
45.87,0.03779,0.031,1193.87,0.98352,1213.87,0.0116,0.1862,0.4571
7.9,0.00912,0.029,806.31,0.93074,866.31,0.0298,0.12428,0.4704
31.79,0.02668,0.032,1191.42,1.0,1191.42,0.0275,0.10485,0.4496
128.77,0.18163,0.031,828.95,1.16926,708.95,0.0178,0.2265,0.6968
59.05,0.06744,0.029,935.59,1.06853,875.59,0.0192,0.08972,0.102
35.46,0.04227,0.026,858.8,1.02384,838.8,0.0132,0.19495,0.147
118.32,0.11845,0.023,1098.93,1.10011,998.9300000000001,0.0132,0.2331,0.3658
115.91,0.15439,0.039,870.77,1.15984,750.77,0.0159,0.13692,0.1929
42.53,0.03673,0.031,1117.91,0.96546,1157.91,0.0186,0.19593,0.5182
64.86,0.07514,0.032,923.21,1.06951,863.21,0.0122,0.11864,0.937
0.03,3e-05,0.037,1003.84,0.87761,1143.8400000000001,0.019,0.06239,0.6058
77.44,0.06938,0.034,1196.24,1.07167,1116.24,0.0249,0.05367,0.2018
30.01,0.02632,0.023,1080.22,0.94738,1140.22,0.0138,0.1446,0.8349
59.24,0.05724,0.034,1094.86,1.05798,1034.86,0.0261,0.0539,0.0745
54.49,0.06045,0.021,941.42,1.04437,901.42,0.0262,0.14245,0.3201
114.71,0.10733,0.032,1188.76,1.11228,1068.76,0.0136,0.09574,0.2376
79.19,0.07353,0.027,1156.93,1.07429,1076.93,0.0251,0.06579,0.4215
27.91,0.02886,0.039,927.05,0.95864,967.05,0.026,0.22385,0.3075
36.72,0.04099,0.029,875.88,0.97768,895.88,0.0188,0.20325,0.451
51.86,0.04058,0.026,1137.95,0.89045,1277.95,0.0278,0.23155,0.9518
118.33,0.11391,0.03,1178.8,1.13477,1038.8,0.0113,0.03616,0.9346
17.12,0.01883,0.02,849.32,0.93402,909.32,0.0123,0.12025,1.0327
151.11,0.15691,0.024,1103.03,1.14537,963.03,0.027,0.14201,0.9517
11.28,0.01035,0.034,1089.91,1.0,1089.91,0.0142,0.10716,0.0663
124.01,0.13906,0.023,1011.76,1.13457,891.76,0.0274,0.09319,0.9666
7.77,0.00856,0.037,907.85,1.0,907.85,0.0232,0.05102,0.2556
47.51,0.04365,0.04,1128.51,1.03675,1088.51,0.0184,0.10531,0.4596
29.83,0.02503,0.026,1111.82,0.93288,1191.82,0.0104,0.22872,0.3753
44.82,0.0372,0.025,1184.74,0.9834,1204.74,0.0226,0.17492,0.4401
78.85,0.08228,0.034,1038.36,1.08348,958.3599999999999,0.0168,0.10239,0.0605
2.02,0.0017,0.022,1066.74,0.89888,1186.74,0.0196,0.19125,0.1301
64.48,0.06092,0.024,1098.46,1.03779,1058.46,0.0299,0.17372,0.2964
51.34,0.05386,0.021,953.19,1.0,953.19,0.0123,0.18327,0.6094
0.0,0.0,0.026,1001.68,0.90923,1101.6799999999998,0.0171,0.03727,0.4952
0.08,8e-05,0.033,959.16,0.94113,1019.16,0.0265,0.0879,0.0884
13.6,0.01177,0.021,1155.97,1.0,1155.97,0.0286,0.08846,0.1043
4.83,0.00473,0.035,921.11,0.90207,1021.11,0.0169,0.09882,0.9812
58.4,0.05193,0.035,1184.68,1.05335,1124.68,0.03,0.05466,0.2746
118.6,0.11482,0.029,1132.92,1.09681,1032.92,0.0116,0.2095,0.5177
97.61,0.09963,0.027,1079.77,1.10206,979.77,0.0271,0.04113,0.9714
0.13,0.00011,0.033,1102.3,0.93234,1182.3,0.0279,0.04225,0.5677
127.09,0.18166,0.038,839.62,1.20011,699.62,0.0135,0.15342,0.9988
70.51,0.06625,0.024,1104.31,1.03758,1064.31,0.0121,0.18577,0.418
19.91,0.02045,0.026,933.51,0.95891,973.51,0.0133,0.20642,0.2293
123.78,0.13911,0.03,1029.81,1.15734,889.81,0.0143,0.04987,0.9114
0.42,0.00043,0.036,845.63,0.85796,985.63,0.0147,0.10384,0.5596
21.9,0.02232,0.035,921.21,0.93885,981.21,0.0235,0.17912,0.5002
94.57,0.08413,0.031,1144.11,1.01779,1124.11,0.0274,0.22267,0.7657
43.84,0.04834,0.029,946.96,1.0441,906.96,0.0238,0.14168,0.1138
99.57,0.13414,0.035,842.29,1.13472,742.29,0.0298,0.16284,0.2062
4.93,0.00503,0.025,920.81,0.93883,980.81,0.0107,0.10364,0.4162
85.97,0.0997,0.021,922.33,1.06958,862.33,0.0279,0.22886,0.3701
150.94,0.17152,0.023,1000.0,1.13636,880.0,0.0287,0.20825,0.9632
50.36,0.04669,0.022,978.52,0.90728,1078.52,0.0234,0.22836,0.9815
16.6,0.01863,0.027,830.86,0.93265,890.86,0.0288,0.13747,0.7053
27.49,0.02477,0.03,1069.78,0.96396,1109.78,0.0169,0.20501,0.2705
150.75,0.18406,0.024,959.03,1.17093,819.03,0.0276,0.16312,0.9528
90.98,0.08526,0.032,1107.12,1.03748,1067.12,0.0105,0.22382,0.6742
136.09,0.18121,0.031,890.99,1.18642,750.99,0.0242,0.12988,0.5775
34.12,0.02792,0.031,1182.13,0.96727,1222.13,0.0236,0.18448,0.3635
1.97,0.00178,0.023,1006.04,0.90959,1106.04,0.0291,0.15775,0.1587
12.79,0.01293,0.036,968.92,0.97978,988.92,0.0224,0.16768,0.1121
0.0,0.0,0.022,1062.27,0.88355,1202.27,0.0294,0.05174,0.3282
123.56,0.12415,0.027,1115.23,1.12058,995.23,0.0106,0.18515,0.3747
42.1,0.04961,0.028,868.57,1.02357,848.57,0.0239,0.20496,0.2048
2.44,0.00263,0.033,826.89,0.89211,926.89,0.0107,0.09675,0.8839
119.93,0.15261,0.021,905.86,1.1527,785.86,0.0228,0.11292,0.0621
0.06,5e-05,0.039,1099.96,0.90164,1219.96,0.0133,0.05242,0.7606
87.66,0.1049,0.026,875.66,1.04787,835.66,0.0214,0.2218,0.8476
26.97,0.02729,0.033,968.17,0.97976,988.17,0.0179,0.11781,0.8214
17.57,0.01632,0.038,1056.82,0.98143,1076.82,0.0129,0.11299,0.4106
34.59,0.03553,0.038,993.45,1.02055,973.45,0.0135,0.11704,0.4208
104.99,0.12268,0.029,935.78,1.09348,855.78,0.0244,0.18959,0.8307
56.31,0.06957,0.023,829.4,1.02471,809.4,0.0153,0.2012,0.5366
0.01,1e-05,0.022,856.41,0.89544,956.41,0.0157,0.08611,0.1665
28.14,0.0287,0.034,980.64,1.0,980.64,0.0169,0.2207,0.1142
40.74,0.03727,0.026,1133.09,1.03659,1093.09,0.0147,0.06761,0.3604
127.6,0.12244,0.021,1142.15,1.09596,1042.15,0.0219,0.17153,0.8285
55.27,0.04986,0.025,1148.45,1.03609,1108.45,0.0203,0.16588,0.1875
37.62,0.02898,0.03,1157.99,0.89214,1297.99,0.0202,0.21667,0.8065
40.72,0.03663,0.03,1111.72,1.0,1111.72,0.0276,0.12367,0.5925
3.13,0.00262,0.023,1132.75,0.9497,1192.75,0.0102,0.11138,0.1687
23.28,0.02506,0.022,848.94,0.91388,928.94,0.0178,0.1758,0.7968
2.01,0.00166,0.026,1067.69,0.88408,1207.69,0.0113,0.15593,0.2553
21.76,0.01903,0.023,1123.21,0.98251,1143.21,0.0269,0.06482,1.0093
31.09,0.03424,0.038,868.09,0.95595,908.09,0.0258,0.19842,0.5336
113.55,0.12048,0.031,1062.47,1.12733,942.47,0.0111,0.119,0.3757
60.75,0.0555,0.025,1154.66,1.05481,1094.66,0.0291,0.05509,0.2039
30.94,0.02698,0.037,1066.82,0.93024,1146.82,0.0117,0.2015,0.6102
0.26,0.00025,0.027,950.76,0.92239,1030.76,0.0133,0.05925,0.4925
128.52,0.16366,0.026,905.27,1.15281,785.27,0.0284,0.15195,0.8859
4.09,0.00392,0.028,923.66,0.88502,1043.6599999999999,0.021,0.2023,0.2174
45.33,0.05577,0.036,852.75,1.04922,812.75,0.0274,0.14577,0.1841
66.41,0.06819,0.026,953.94,0.97946,973.94,0.0238,0.23256,0.7638
37.72,0.03182,0.026,1165.3,0.98313,1185.3,0.0217,0.16085,0.411
79.43,0.10599,0.025,829.43,1.10675,749.43,0.0252,0.04609,0.3086
9.38,0.00972,0.035,924.73,0.95854,964.73,0.0247,0.07596,0.9199
9.56,0.00983,0.03,952.78,0.97944,972.78,0.01,0.14606,0.1097
35.71,0.04019,0.02,888.45,1.0,888.45,0.028,0.18108,0.2959
53.5,0.06711,0.022,837.21,1.05017,797.21,0.0183,0.22827,0.1611
126.91,0.134,0.022,1067.12,1.1267,947.1199999999999,0.0148,0.19729,0.3658
25.58,0.02526,0.034,972.73,0.9605,1012.73,0.0223,0.15967,0.5131
35.65,0.03712,0.033,900.49,0.93753,960.49,0.01,0.19854,0.8684
0.27,0.00026,0.02,928.93,0.90281,1028.9299999999998,0.0199,0.05532,0.7489
87.39,0.09901,0.034,942.68,1.06797,882.68,0.0156,0.21052,0.6341
52.54,0.05666,0.023,987.3,1.0647,927.3,0.0148,0.04013,1.0301
74.93,0.09244,0.025,850.6,1.04935,810.6,0.0169,0.21317,0.6368
3.88,0.00406,0.028,895.45,0.9372,955.45,0.0178,0.13862,0.1934
0.76,0.0007,0.039,939.96,0.87037,1079.96,0.0259,0.08064,0.9344
143.24,0.13294,0.035,1197.51,1.11137,1077.51,0.0261,0.1924,0.8159
6.06,0.00641,0.038,925.76,0.97885,945.76,0.0218,0.05819,0.6056
0.37,0.00032,0.024,1040.83,0.91234,1140.83,0.0287,0.05186,0.7056
86.64,0.0822,0.032,1093.96,1.03795,1053.96,0.0143,0.23307,0.5149
0.02,2e-05,0.039,1155.15,0.8919,1295.15,0.0296,0.06939,0.3132
100.6,0.10671,0.034,1062.74,1.12729,942.74,0.0106,0.08702,0.9663
11.29,0.01018,0.028,988.74,0.89177,1108.74,0.0242,0.23222,0.2698
139.97,0.13899,0.036,1147.08,1.13902,1007.0799999999999,0.0213,0.17952,0.3647
15.77,0.01768,0.039,891.8,1.0,891.8,0.0294,0.07512,0.4467
124.39,0.12261,0.03,1134.51,1.11828,1014.51,0.0166,0.16109,0.5751
22.43,0.02361,0.03,889.86,0.93683,949.86,0.0105,0.19702,0.4701
5.43,0.00577,0.027,900.61,0.95747,940.61,0.0103,0.12926,0.1765
30.92,0.0294,0.036,1031.57,0.98098,1051.57,0.0158,0.11759,1.0491
102.08,0.1001,0.027,1079.81,1.05883,1019.81,0.0104,0.23445,0.5995
20.0,0.01785,0.035,1120.52,1.0,1120.52,0.0228,0.08769,0.3247
25.46,0.02401,0.032,960.51,0.90571,1060.51,0.0165,0.17301,0.9807
159.3,0.22058,0.021,862.2,1.19385,722.2,0.0294,0.22793,0.8424
10.4,0.00898,0.025,1097.95,0.94818,1157.95,0.0122,0.11357,0.4373
46.9,0.05028,0.038,992.75,1.06433,932.75,0.0128,0.05158,0.6041
109.99,0.14509,0.029,858.06,1.13192,758.06,0.0112,0.19052,0.9202
153.14,0.15221,0.031,1126.09,1.11927,1006.0899999999999,0.0155,0.23141,0.9462
151.63,0.14331,0.035,1198.08,1.13232,1058.08,0.0298,0.16283,0.8763
135.41,0.12944,0.025,1146.09,1.09559,1046.09,0.0224,0.22908,0.6205
76.4,0.10218,0.037,807.68,1.08025,747.68,0.0228,0.16965,0.8787
7.78,0.00733,0.035,1041.06,0.98115,1061.06,0.015,0.05694,0.8256
89.44,0.08514,0.039,1110.52,1.05711,1050.52,0.0224,0.20318,0.5029
116.34,0.14516,0.032,921.44,1.14973,801.44,0.0246,0.11563,0.7686
52.62,0.0472,0.021,1134.75,1.01794,1114.75,0.0156,0.16173,0.3593
42.4,0.03436,0.036,1093.97,0.88655,1233.97,0.0205,0.22768,0.9719
132.8,0.15593,0.04,991.67,1.16438,851.67,0.0124,0.17313,0.494
138.09,0.17685,0.028,920.84,1.17929,780.84,0.0172,0.0471,0.1552
93.07,0.11626,0.037,900.5,1.12492,800.5,0.0246,0.04418,0.5158
24.61,0.02266,0.039,1065.97,0.98158,1085.97,0.015,0.13613,0.4348
142.83,0.14053,0.029,1156.4,1.13774,1016.4000000000001,0.0263,0.23386,0.1602
6.84,0.00811,0.033,823.41,0.97629,843.41,0.0116,0.13393,0.1209
25.16,0.02593,0.04,950.14,0.97938,970.14,0.0116,0.16854,0.3543
134.33,0.18162,0.027,879.62,1.18929,739.62,0.0114,0.10964,0.3803
2.16,0.0022,0.035,840.0,0.85714,980.0,0.0194,0.12208,0.7207
21.96,0.02207,0.022,975.16,0.9799,995.16,0.0185,0.10872,0.5609
98.05,0.12474,0.033,886.06,1.12722,786.06,0.0145,0.05657,0.1095
6.19,0.0064,0.026,827.93,0.85536,967.93,0.0196,0.16937,0.5978
4.71,0.00425,0.032,1107.38,1.0,1107.38,0.0184,0.03829,0.1048
123.91,0.12492,0.029,1071.9,1.08065,991.9000000000001,0.014,0.22604,0.9389
30.54,0.02548,0.023,1198.81,1.0,1198.81,0.0132,0.1292,0.2728
133.42,0.13854,0.027,1103.03,1.14537,963.03,0.0226,0.05506,0.8441
14.31,0.01711,0.035,856.52,1.02391,836.52,0.0152,0.03558,0.7392
17.69,0.01994,0.035,867.12,0.97746,887.12,0.019,0.09582,0.9016
32.05,0.02971,0.039,998.58,0.92583,1078.58,0.0243,0.22863,0.5107
59.14,0.05163,0.026,1185.38,1.03492,1145.38,0.0233,0.09508,0.7622
35.19,0.03586,0.033,1021.32,1.04076,981.32,0.0145,0.03728,0.2609
73.1,0.07149,0.036,1082.5,1.05868,1022.5,0.0211,0.12404,0.8512
18.32,0.01706,0.034,954.09,0.88828,1074.0900000000001,0.0227,0.21185,0.5323
85.76,0.09969,0.04,900.28,1.0465,860.28,0.0206,0.23269,0.8308
4.51,0.00355,0.032,1189.02,0.93696,1269.02,0.0242,0.06154,1.0432
41.48,0.04583,0.035,925.01,1.0221,905.01,0.018,0.15123,0.3912
7.24,0.00708,0.026,1002.62,0.98044,1022.62,0.0261,0.07593,0.2467
14.9,0.01825,0.032,816.62,1.0,816.62,0.0283,0.06687,0.5351
10.72,0.01193,0.026,818.78,0.91099,898.78,0.0151,0.18791,0.3714
0.02,2e-05,0.028,1072.21,0.93057,1152.21,0.0228,0.03872,0.4697
47.5,0.03933,0.032,1107.68,0.9172,1207.68,0.017,0.21467,0.9361
98.89,0.11515,0.028,958.78,1.11644,858.78,0.0245,0.05857,0.192
120.96,0.16059,0.028,873.2,1.15932,753.2,0.0106,0.18186,0.6942
0.0,0.0,0.037,1020.85,0.92733,1100.85,0.0106,0.03687,0.3001
78.98,0.0954,0.035,907.9,1.09663,827.9,0.0171,0.03508,0.0582
74.26,0.07979,0.022,990.66,1.06447,930.66,0.0123,0.14349,0.5935
8.44,0.00811,0.034,921.09,0.88474,1041.0900000000001,0.0217,0.21365,0.3077
0.17,0.00017,0.036,897.37,0.89974,997.37,0.0122,0.18479,0.0643
6.08,0.00631,0.029,883.25,0.91695,963.25,0.018,0.1248,0.4962
42.47,0.03688,0.036,1171.72,1.01737,1151.72,0.0252,0.08678,0.9796
84.78,0.07358,0.027,1172.27,1.01736,1152.27,0.024,0.22234,0.5535
113.02,0.13103,0.034,982.54,1.13912,862.54,0.0161,0.06988,0.3614
58.73,0.06876,0.026,894.08,1.04683,854.08,0.0193,0.14067,0.6236
1.94,0.00173,0.039,1000.37,0.89289,1120.37,0.026,0.14293,0.2704
9.34,0.00848,0.023,981.28,0.89104,1101.28,0.0169,0.12135,0.9323
89.01,0.08175,0.022,1108.76,1.01837,1088.76,0.0229,0.2096,0.7551
38.8,0.04318,0.038,918.53,1.02226,898.53,0.0156,0.14655,0.3789
95.31,0.10069,0.037,1046.6,1.10564,946.5999999999999,0.021,0.11186,0.6071
21.79,0.0274,0.034,815.24,1.02515,795.24,0.0173,0.05916,0.9303
139.81,0.13514,0.031,1174.54,1.13533,1034.54,0.0244,0.12248,0.9085
1.52,0.0015,0.035,893.18,0.88156,1013.18,0.0291,0.15183,0.2603
31.98,0.03082,0.032,917.78,0.88437,1037.78,0.0118,0.21674,1.0172
6.75,0.00599,0.038,1047.5,0.92905,1127.5,0.023,0.22412,0.1124
0.0,0.0,0.025,836.57,0.85664,976.57,0.0125,0.08157,0.2008
30.78,0.03711,0.025,809.41,0.97589,829.41,0.0223,0.12533,1.0402
137.89,0.16354,0.028,983.16,1.16604,843.16,0.0269,0.06326,0.438
49.86,0.06554,0.037,800.8,1.05258,760.8,0.0248,0.14918,0.3812
