C,C/K,D,S,S/K,k,r,sigma,t
40.15,0.0443,0.024,946.27,1.04414,906.27,0.0261,0.0283,0.1631
41.32,0.04949,0.02,874.88,1.04791,834.88,0.0212,0.04343,0.653
1.77,0.00155,0.023,1123.74,0.98251,1143.74,0.0264,0.04794,0.1366
0.04,3e-05,0.034,1173.7,0.92149,1273.7,0.0286,0.07809,0.1571
58.24,0.05989,0.035,1032.48,1.0617,972.48,0.0185,0.09586,0.1645
25.35,0.02671,0.032,949.26,1.0,949.26,0.0261,0.11029,0.4116
0.01,1e-05,0.024,805.83,0.97578,825.83,0.0274,0.03267,0.0706
99.05,0.1089,0.027,1009.55,1.10994,909.55,0.026,0.03914,0.2642
55.45,0.04578,0.025,1151.31,0.95047,1211.31,0.0268,0.14988,1.3813
0.79,0.00073,0.025,995.34,0.9256,1075.3400000000001,0.0191,0.16751,0.0721
98.9,0.13299,0.023,843.67,1.13447,743.67,0.0186,0.01488,0.1983
46.03,0.05608,0.03,860.73,1.04874,820.73,0.0247,0.07574,1.0452
99.36,0.1213,0.021,919.11,1.12208,819.11,0.0197,0.05654,0.2019
6.79,0.00647,0.029,1029.02,0.98093,1049.02,0.0261,0.15572,0.0521
96.86,0.10544,0.031,1018.66,1.10885,918.66,0.01,0.02051,0.1405
95.47,0.11316,0.027,943.7,1.11853,843.7,0.0127,0.10897,0.4755
4.39,0.00356,0.024,1171.92,0.9513,1231.92,0.0194,0.0712,0.4811
42.18,0.03976,0.027,1040.82,0.98115,1060.82,0.0182,0.24028,0.2768
38.43,0.03325,0.024,1195.72,1.03461,1155.72,0.0171,0.03969,0.213
99.75,0.10206,0.027,1077.41,1.10231,977.4100000000001,0.0264,0.03203,0.075
97.89,0.09153,0.033,1169.53,1.0935,1069.53,0.02,0.07336,0.1229
2.75,0.00245,0.029,1044.66,0.92887,1124.66,0.015,0.11225,0.274
20.17,0.01963,0.024,1027.68,1.0,1027.68,0.011,0.08122,0.4995
60.35,0.05412,0.027,1055.14,0.9462,1115.14,0.012,0.64274,0.1001
0.04,4e-05,0.027,973.91,0.97988,993.91,0.0185,0.02584,0.1409
59.59,0.05398,0.027,1144.0,1.03623,1104.0,0.0296,0.18744,0.1843
58.39,0.05797,0.028,1067.2,1.05957,1007.2,0.0144,0.07986,0.1186
21.24,0.02677,0.027,813.35,1.02521,793.35,0.0188,0.07186,0.1396
0.07,7e-05,0.034,934.45,0.95895,974.45,0.0152,0.03498,0.3548
37.07,0.03457,0.026,1112.22,1.03731,1072.22,0.0101,0.04756,0.1899
60.53,0.06308,0.027,1019.58,1.06253,959.58,0.0278,0.07087,0.2724
39.69,0.0509,0.028,819.8,1.0513,779.8,0.0266,0.05317,0.172
0.03,3e-05,0.029,989.96,0.96116,1029.96,0.0153,0.03957,0.175
32.92,0.02998,0.03,1077.99,0.98178,1097.99,0.015,0.13729,0.6203
20.31,0.02578,0.022,807.69,1.02539,787.69,0.0247,0.02908,0.1579
0.45,0.00048,0.02,907.01,0.95776,947.01,0.0227,0.06865,0.1375
3.42,0.00411,0.022,831.29,1.0,831.29,0.0198,0.04024,0.0683
60.75,0.06835,0.024,948.82,1.06751,888.82,0.018,0.11712,0.1713
11.88,0.01248,0.023,872.09,0.91597,952.09,0.0209,0.3443,0.1011
23.48,0.02548,0.022,941.33,1.02171,921.33,0.0253,0.04314,0.3642
98.57,0.12079,0.027,916.07,1.12254,816.07,0.018,0.07397,0.1423
89.27,0.09873,0.022,984.22,1.08847,904.22,0.0182,0.34563,0.0788
0.0,0.0,0.025,1101.48,0.93229,1181.48,0.0198,0.03554,0.2367
0.0,0.0,0.031,837.38,0.9128,917.38,0.011,0.02561,0.0968
104.29,0.10411,0.034,1061.75,1.0599,1001.75,0.0129,0.40223,0.1983
17.96,0.0155,0.035,1158.42,1.0,1158.42,0.0249,0.10752,0.1442
58.44,0.07104,0.028,842.6,1.02431,822.6,0.0224,0.20481,0.5418
100.06,0.10189,0.023,1082.06,1.10183,982.06,0.0262,0.06925,0.07
98.05,0.11982,0.027,918.34,1.1222,818.34,0.0131,0.08068,0.1388
6.86,0.0055,0.022,1167.3,0.93586,1247.3,0.0249,0.1196,0.3094
78.06,0.07756,0.031,1086.45,1.07949,1006.45,0.0292,0.03871,0.46
0.73,0.00071,0.027,994.94,0.96135,1034.94,0.0119,0.06185,0.1962
2.9,0.00278,0.022,1002.75,0.96164,1042.75,0.028,0.0997,0.1366
65.59,0.07024,0.03,973.77,1.04284,933.77,0.0232,0.16331,0.5506
0.0,0.0,0.021,1161.19,0.93555,1241.19,0.0144,0.04353,0.1385
58.55,0.05156,0.026,1175.57,1.03522,1135.57,0.0211,0.16429,0.2297
14.02,0.0132,0.035,982.18,0.92468,1062.1799999999998,0.0281,0.16921,0.4014
47.42,0.04371,0.026,1044.88,0.96313,1084.88,0.0244,0.22973,0.4638
40.65,0.05279,0.021,809.99,1.05195,769.99,0.0298,0.08389,0.0873
15.65,0.0144,0.028,1087.13,1.0,1087.13,0.0261,0.06819,0.2956
2.87,0.00283,0.03,972.85,0.96051,1012.85,0.0169,0.09429,0.1785
39.72,0.04779,0.029,871.21,1.04812,831.21,0.0252,0.0331,0.0654
0.08,7e-05,0.03,1062.42,0.94654,1122.42,0.0207,0.07036,0.1156
0.0,0.0,0.029,1088.83,0.91588,1188.83,0.0245,0.04053,0.1493
102.03,0.10298,0.021,1090.78,1.10093,990.78,0.0288,0.02677,0.3652
14.38,0.01436,0.02,941.53,0.94009,1001.53,0.0122,0.11905,0.7073
0.56,0.00049,0.029,1097.8,0.96484,1137.8,0.0202,0.05991,0.1452
14.1,0.0168,0.032,839.08,1.0,839.08,0.0291,0.05918,0.5764
52.22,0.0615,0.023,849.16,1.0,849.16,0.0175,0.14706,1.2923
98.56,0.09314,0.027,1158.21,1.0945,1058.21,0.0158,0.09419,0.1
62.32,0.06055,0.035,1109.22,1.07773,1029.22,0.0137,0.07319,1.6378
80.93,0.08508,0.03,1031.23,1.0841,951.23,0.0261,0.16685,0.1035
123.64,0.1193,0.026,1136.36,1.09649,1036.36,0.019,0.20051,0.5974
42.97,0.03834,0.029,1160.77,1.03569,1120.77,0.0228,0.06385,0.48
81.35,0.08074,0.031,1087.59,1.0794,1007.5899999999999,0.0296,0.12666,0.1838
0.0,0.0,0.024,929.51,0.93936,989.51,0.0296,0.06328,0.0736
0.73,0.00079,0.033,848.12,0.9138,928.12,0.0215,0.09072,0.3446
1.37,0.00113,0.033,1167.52,0.96687,1207.52,0.0245,0.07169,0.1359
5.99,0.00674,0.028,848.66,0.95499,888.66,0.0182,0.0444,3.6103
78.97,0.07893,0.028,1080.48,1.07996,1000.48,0.016,0.08103,0.0728
0.0,0.0,0.035,949.27,0.92228,1029.27,0.0254,0.05926,0.1449
0.02,2e-05,0.035,1156.03,0.93528,1236.03,0.0182,0.08754,0.0721
58.21,0.07236,0.026,864.42,1.07459,804.42,0.0161,0.07392,0.2104
43.17,0.04559,0.022,986.96,1.04224,946.96,0.0117,0.08534,0.389
57.29,0.05357,0.025,1029.51,0.9626,1069.51,0.0278,0.33432,0.2933
50.83,0.04498,0.029,1110.01,0.9823,1130.01,0.0197,0.12808,1.4471
49.75,0.04549,0.026,1113.53,1.01829,1093.53,0.0287,0.16327,0.292
91.01,0.10237,0.034,989.04,1.11248,889.04,0.02,0.09728,2.3667
3.21,0.00272,0.031,1120.5,0.94917,1180.5,0.0134,0.10228,0.2168
61.43,0.07311,0.025,900.28,1.0714,840.28,0.0143,0.1522,0.1414
63.01,0.057,0.026,1165.44,1.05428,1105.44,0.0164,0.14586,0.1181
57.98,0.05209,0.022,1193.0,1.07188,1113.0,0.0142,0.03862,3.8369
0.0,0.0,0.02,940.39,0.90388,1040.3899999999999,0.0187,0.08736,0.12
233.51,0.22966,0.034,1116.77,1.09835,1016.77,0.0167,0.31933,2.8524
0.0,0.0,0.029,1196.57,0.93733,1276.57,0.025,0.04207,0.0803
1.97,0.0018,0.024,1037.48,0.94533,1097.48,0.0175,0.0831,0.2753
2.4,0.00212,0.028,1092.66,0.96468,1132.66,0.0235,0.08429,0.1511
36.61,0.03457,0.02,1039.04,0.98111,1059.04,0.012,0.20326,0.3086
59.48,0.07201,0.03,885.97,1.07264,825.97,0.0262,0.04456,0.1048
4.02,0.0045,0.03,832.87,0.9328,892.87,0.0117,0.12839,0.281
38.93,0.03286,0.028,1144.63,0.96623,1184.63,0.0299,0.10741,1.3099
0.49,0.00047,0.026,992.11,0.94297,1052.1100000000001,0.0216,0.07958,0.174
39.42,0.04812,0.035,859.24,1.04883,819.24,0.0236,0.03711,0.0543
20.07,0.01806,0.029,1131.09,1.018,1111.09,0.0208,0.04298,0.1441
0.0,0.0,0.034,1033.58,0.91178,1133.58,0.0207,0.01071,0.969
0.0,0.0,0.033,1146.61,0.95027,1206.61,0.0217,0.05019,0.1061
0.0,0.0,0.027,855.14,0.93444,915.14,0.0238,0.02014,0.1198
38.9,0.04909,0.03,832.36,1.05048,792.36,0.0194,0.01522,0.1151
8.24,0.00706,0.029,1126.96,0.96572,1166.96,0.0174,0.10615,0.2432
16.8,0.01716,0.02,939.18,0.95915,979.18,0.0169,0.22944,0.1433
6.46,0.00641,0.03,987.81,0.98015,1007.81,0.0138,0.14668,0.0629
60.12,0.06788,0.022,945.69,1.06774,885.69,0.0207,0.0945,0.1494
59.57,0.07233,0.026,883.61,1.07285,823.61,0.0199,0.03969,0.0654
64.49,0.0671,0.023,1001.16,1.04162,961.16,0.0109,0.23463,0.2252
0.62,0.00056,0.031,1037.81,0.94535,1097.81,0.026,0.09346,0.1259
28.79,0.02606,0.03,1124.63,1.01811,1104.63,0.0112,0.09519,0.2349
16.31,0.01712,0.024,912.45,0.958,952.45,0.0159,0.31436,0.0783
2.14,0.00204,0.035,990.44,0.94288,1050.44,0.0291,0.07037,0.4484
0.0,0.0,0.03,1026.03,0.91119,1126.03,0.0112,0.03856,0.1041
27.89,0.03081,0.028,905.37,1.0,905.37,0.0108,0.23472,0.1158
0.19,0.00018,0.033,974.56,0.90694,1074.56,0.0212,0.04021,1.6038
78.23,0.10175,0.034,848.84,1.10405,768.84,0.0198,0.03758,0.1301
22.3,0.01971,0.033,1111.51,0.98232,1131.51,0.0138,0.22464,0.103
18.65,0.01974,0.022,944.82,1.0,944.82,0.019,0.08183,0.3938
0.51,0.00048,0.031,1043.39,0.98119,1063.39,0.0267,0.0393,0.1232
0.5,0.00055,0.032,805.07,0.88951,905.07,0.027,0.05939,1.1204
54.28,0.06155,0.032,941.93,1.06803,881.93,0.0116,0.08212,0.7377
0.0,0.0,0.035,899.02,0.9574,939.02,0.0285,0.01773,0.6733
92.52,0.13081,0.024,807.26,1.14139,707.26,0.0112,0.02151,0.6602
0.0,0.0,0.025,1034.82,0.92824,1114.82,0.0145,0.026,0.2535
78.94,0.08307,0.026,1030.31,1.08418,950.31,0.0143,0.06471,0.0801
99.82,0.12441,0.023,902.34,1.12464,802.34,0.0245,0.05413,0.162
3.55,0.00419,0.021,826.51,0.97637,846.51,0.0259,0.09759,0.1058
0.0,0.0,0.025,802.68,0.88922,902.68,0.0279,0.02283,0.3735
0.01,1e-05,0.03,862.87,0.89614,962.87,0.0273,0.07796,0.1949
19.87,0.02366,0.03,839.86,1.0,839.86,0.0241,0.10858,0.3285
94.72,0.08723,0.028,1185.83,1.0921,1085.83,0.0212,0.01395,0.5241
0.1,9e-05,0.034,1031.52,0.91162,1131.52,0.0118,0.07957,0.2519
82.33,0.07373,0.033,1196.63,1.07164,1116.63,0.0173,0.16013,0.1563
80.58,0.0739,0.024,1170.44,1.07336,1090.44,0.0273,0.08458,0.1706
0.53,0.00055,0.021,918.28,0.95826,958.28,0.0107,0.08745,0.0927
0.3,0.00035,0.032,831.51,0.97651,851.51,0.0137,0.04951,0.1026
1.33,0.00157,0.03,806.53,0.95275,846.53,0.0154,0.05916,0.4723
97.92,0.1222,0.034,901.32,1.12479,801.32,0.0138,0.15993,0.1264
23.27,0.02078,0.029,1119.9,1.0,1119.9,0.0205,0.09976,0.3125
0.19,0.00018,0.025,965.74,0.90617,1065.74,0.0278,0.1033,0.1794
0.17,0.00014,0.027,1130.51,0.91873,1230.51,0.0288,0.08834,0.1748
78.86,0.08032,0.024,1061.82,1.08148,981.8199999999999,0.0138,0.05551,0.0959
55.18,0.05535,0.021,1057.0,1.06018,997.0,0.0155,0.02701,0.7341
1.62,0.0019,0.028,833.84,0.97658,853.84,0.015,0.09306,0.0668
62.86,0.06124,0.021,1066.46,1.03897,1026.46,0.0249,0.13825,0.4587
40.26,0.03527,0.023,1181.49,1.03504,1141.49,0.0202,0.07739,0.0759
16.76,0.01363,0.027,1150.09,0.93496,1230.09,0.014,0.26689,0.137
2.87,0.00256,0.02,1039.3,0.92853,1119.3,0.0299,0.09402,0.3495
75.41,0.08157,0.033,1004.45,1.08654,924.45,0.013,0.06531,0.2204
96.64,0.09918,0.021,1074.39,1.10263,974.3900000000001,0.0175,0.05335,0.6551
0.0,0.0,0.027,1003.28,0.90936,1103.28,0.0153,0.05914,0.0539
96.74,0.09994,0.027,1068.0,1.10331,968.0,0.019,0.04366,0.3138
8.12,0.00762,0.034,1045.07,0.98122,1065.07,0.0181,0.12102,0.1095
17.25,0.01942,0.03,908.2,1.02252,888.2,0.0177,0.02897,0.3313
220.96,0.19383,0.023,1099.94,0.96491,1139.94,0.0204,0.30291,3.9788
103.98,0.12229,0.034,950.28,1.11761,850.28,0.0173,0.19456,0.3538
102.26,0.09029,0.032,1192.6,1.05298,1132.6,0.0172,0.12429,4.8857
58.02,0.06562,0.024,944.12,1.06786,884.12,0.0148,0.07074,0.2676
79.45,0.09741,0.02,895.62,1.09808,815.62,0.0182,0.04379,0.1808
69.01,0.05802,0.025,1189.34,1.0,1189.34,0.0264,0.24052,0.3701
31.77,0.03117,0.031,959.33,0.94114,1019.33,0.0142,0.2979,0.2482
56.41,0.06628,0.034,911.14,1.07049,851.14,0.0186,0.08225,1.3703
41.26,0.03827,0.024,1117.99,1.03711,1077.99,0.029,0.03666,0.2524
39.48,0.04093,0.029,1004.53,1.04147,964.53,0.0196,0.07372,0.1319
13.04,0.0116,0.025,1064.13,0.94663,1124.13,0.0195,0.23147,0.1234
79.94,0.0817,0.027,1058.41,1.08177,978.4100000000001,0.0262,0.13536,0.064
88.2,0.08365,0.03,1114.34,1.05691,1054.34,0.0154,0.26839,0.2338
15.44,0.01407,0.021,1037.25,0.94532,1097.25,0.0271,0.23805,0.1403
62.65,0.07424,0.033,903.86,1.0711,843.86,0.0295,0.16608,0.1297
57.95,0.07777,0.033,805.17,1.08052,745.17,0.0204,0.06748,0.1841
105.5,0.10438,0.035,1110.76,1.09894,1010.76,0.0258,0.1462,0.5185
2.98,0.0025,0.028,1169.92,0.98319,1189.92,0.0244,0.01891,1.995
98.97,0.10206,0.03,1069.7,1.10312,969.7,0.024,0.0516,0.1166
0.0,0.0,0.025,827.61,0.8922,927.61,0.0103,0.04178,0.3139
58.22,0.0687,0.031,907.42,1.0708,847.42,0.0241,0.05253,0.2363
3.07,0.00236,0.035,1199.14,0.92303,1299.14,0.0118,0.18079,0.1141
0.0,0.0,0.027,1072.47,0.94702,1132.47,0.0195,0.04261,0.0622
0.35,0.00042,0.029,800.71,0.95242,840.71,0.0256,0.0864,0.1033
0.05,6e-05,0.033,803.04,0.88926,903.04,0.026,0.0677,0.4618
0.0,0.0,0.028,894.1,0.89941,994.1,0.0216,0.06491,0.1286
7.4,0.00823,0.022,879.22,0.97776,899.22,0.0189,0.11557,0.1436
100.63,0.10101,0.024,1096.22,1.10038,996.22,0.0279,0.15572,0.0992
1.26,0.00127,0.022,948.26,0.95952,988.26,0.0154,0.05862,0.2994
85.66,0.07922,0.027,1161.34,1.07398,1081.34,0.0284,0.12359,0.3103
74.03,0.07808,0.032,1028.1,1.08438,948.0999999999999,0.0241,0.01584,0.6026
1.92,0.00164,0.035,1152.39,0.98294,1172.39,0.0293,0.04676,0.1606
9.52,0.00914,0.022,1021.26,0.98079,1041.26,0.011,0.06464,0.5747
11.04,0.01128,0.025,958.38,0.97956,978.38,0.0113,0.06168,1.0752
28.32,0.03527,0.035,823.0,1.02491,803.0,0.0254,0.17892,0.0859
43.97,0.0394,0.028,1156.01,1.03584,1116.01,0.0201,0.14109,0.0791
0.0,0.0,0.026,816.61,0.91078,896.61,0.0291,0.08264,0.0785
21.12,0.02689,0.025,805.41,1.02546,785.41,0.0206,0.08977,0.0684
59.09,0.0705,0.034,898.12,1.07159,838.12,0.0152,0.08099,0.0511
0.0,0.0,0.032,1193.28,0.93717,1273.28,0.0232,0.03061,0.2727
52.13,0.05304,0.021,1042.82,1.06105,982.8199999999999,0.0168,0.02209,1.5552
52.97,0.06084,0.029,930.63,1.06892,870.63,0.0125,0.03704,0.4441
5.47,0.00558,0.031,940.1,0.95919,980.1,0.0276,0.18142,0.0771
29.2,0.03488,0.03,837.15,1.0,837.15,0.0217,0.13464,0.4823
99.52,0.13257,0.031,850.72,1.13321,750.72,0.0257,0.08623,0.068
56.81,0.04927,0.027,1172.92,1.01735,1152.92,0.0218,0.21113,0.233
20.02,0.01749,0.024,1164.89,1.01747,1144.89,0.0144,0.05188,0.0663
100.05,0.10452,0.02,1057.23,1.10447,957.23,0.0217,0.08629,0.2446
68.81,0.06854,0.035,1063.93,1.05977,1003.9300000000001,0.0178,0.16224,0.2754
85.8,0.08257,0.024,1099.15,1.05774,1039.15,0.0212,0.18917,0.4168
0.07,7e-05,0.026,886.85,0.91726,966.85,0.03,0.08159,0.1822
96.74,0.09233,0.028,1147.75,1.09544,1047.75,0.0155,0.03086,0.2062
38.52,0.04949,0.035,818.4,1.05139,778.4,0.0137,0.04034,0.0826
2.1,0.00209,0.022,1002.62,1.0,1002.62,0.0168,0.01828,0.1043
5.32,0.00616,0.029,824.12,0.95371,864.12,0.0275,0.10815,0.2762
52.22,0.04933,0.025,1118.59,1.05668,1058.59,0.0105,0.0611,1.6124
66.33,0.08091,0.026,879.77,1.07319,819.77,0.0163,0.17528,0.235
13.33,0.0112,0.028,1169.66,0.98319,1189.66,0.0248,0.05835,0.7127
10.38,0.00928,0.027,1118.88,1.0,1118.88,0.0147,0.04785,0.3568
9.58,0.00987,0.025,970.63,1.0,970.63,0.0193,0.05373,0.245
3.71,0.00356,0.032,981.37,0.94238,1041.37,0.0283,0.23607,0.0522
99.64,0.11197,0.031,989.85,1.11238,889.85,0.0281,0.06255,0.0641
17.97,0.0154,0.024,1167.0,1.0,1167.0,0.0176,0.12093,0.1069
0.1,0.0001,0.026,916.06,0.90158,1016.06,0.0288,0.05681,0.5538
0.0,0.0,0.025,1052.95,0.91327,1152.95,0.016,0.05201,0.0706
43.97,0.03896,0.02,1168.66,1.03544,1128.66,0.0138,0.15785,0.059
7.18,0.00616,0.034,1165.06,1.0,1165.06,0.018,0.05284,0.1113
0.16,0.00013,0.024,1155.09,0.96653,1195.09,0.0198,0.07487,0.051
40.85,0.05064,0.027,846.74,1.04958,806.74,0.0175,0.08143,0.3734
40.22,0.04957,0.021,851.35,1.0493,811.35,0.0247,0.00984,0.1012
61.47,0.06506,0.033,1004.89,1.0635,944.89,0.0218,0.14245,0.1347
0.03,3e-05,0.028,837.16,0.9544,877.16,0.0291,0.07674,0.0583
84.8,0.08957,0.035,966.73,1.02113,946.73,0.0186,0.28459,0.5474
2.54,0.00201,0.028,1164.56,0.92092,1264.56,0.0118,0.10522,0.3412
98.19,0.09176,0.032,1170.04,1.09345,1070.04,0.013,0.07311,0.0771
46.28,0.04513,0.027,1065.37,1.03901,1025.37,0.0166,0.10189,0.3214
117.72,0.14067,0.026,916.88,1.09559,836.88,0.0235,0.3403,0.3721
0.46,0.00038,0.029,1150.23,0.95042,1210.23,0.0117,0.04504,0.5084
58.79,0.06728,0.025,953.82,1.09155,873.82,0.0111,0.04561,1.9078
0.0,0.0,0.024,958.2,0.95993,998.2,0.0235,0.03289,0.0595
58.86,0.07544,0.029,840.25,1.0769,780.25,0.0135,0.107,0.0902
0.0,0.0,0.029,953.65,0.95974,993.65,0.0265,0.00917,0.8178
18.44,0.01695,0.025,1068.04,0.98162,1088.04,0.0186,0.12487,0.275
0.09,9e-05,0.025,956.21,0.94096,1016.21,0.0149,0.06067,0.1983
16.75,0.01922,0.029,871.31,1.0,871.31,0.0206,0.12022,0.1745
38.6,0.03722,0.027,957.08,0.92286,1037.08,0.0119,0.28994,0.4155
0.0,0.0,0.026,1126.55,0.98256,1146.55,0.0246,0.01852,0.062
61.74,0.05743,0.026,1135.01,1.05581,1075.01,0.0215,0.1015,0.2041
0.0,0.0,0.034,858.54,0.89567,958.54,0.0209,0.06433,0.1952
10.73,0.01247,0.031,860.57,1.0,860.57,0.0167,0.07982,0.1886
21.06,0.02091,0.023,1027.32,1.01985,1007.3199999999999,0.0253,0.06727,0.0604
99.85,0.12626,0.023,890.81,1.12645,790.81,0.0241,0.07571,0.1024
34.44,0.03081,0.02,1137.83,1.01789,1117.83,0.0213,0.08561,0.3564
4.38,0.00452,0.02,947.99,0.97934,967.99,0.0128,0.08071,0.1543
57.49,0.05524,0.032,1100.8,1.05765,1040.8,0.02,0.01147,0.175
4.01,0.00414,0.035,988.51,1.02065,968.51,0.0135,0.0169,1.3586
0.0,0.0,0.027,800.75,0.88898,900.75,0.0131,0.04059,0.0557
45.82,0.03945,0.021,1121.6,0.96556,1161.6,0.0192,0.44624,0.0994
0.0,0.0,0.035,948.07,0.92218,1028.0700000000002,0.0249,0.01232,0.1232
102.04,0.13118,0.025,877.89,1.12855,777.89,0.0291,0.13228,0.3663
1.16,0.0011,0.029,951.81,0.90493,1051.81,0.0171,0.08532,0.5436
1.25,0.00123,0.029,998.82,0.98037,1018.82,0.0247,0.05602,0.1071
19.52,0.0168,0.022,1142.17,0.98279,1162.17,0.0291,0.25496,0.0581
6.34,0.00788,0.028,804.54,1.0,804.54,0.0296,0.05464,0.1281
71.65,0.06991,0.025,1044.93,1.01951,1024.93,0.0106,0.19092,0.7479
0.0,0.0,0.032,802.41,0.88919,902.41,0.0205,0.04853,0.0961
0.08,8e-05,0.022,985.89,0.92495,1065.8899999999999,0.0243,0.03461,0.816
72.09,0.08348,0.033,943.58,1.09264,863.58,0.0207,0.03209,0.6059
15.08,0.01309,0.03,1091.83,0.94791,1151.83,0.0132,0.06815,4.6686
77.25,0.07993,0.03,1046.5,1.08277,966.5,0.0136,0.10108,0.1956
0.17,0.00014,0.03,1133.72,0.93409,1213.72,0.0173,0.11051,0.0793
99.27,0.11702,0.029,948.34,1.11788,848.34,0.02,0.02133,0.0693
19.39,0.02162,0.024,876.9,0.9777,896.9,0.0215,0.10876,0.5702
6.8,0.00548,0.022,1181.42,0.95167,1241.42,0.0133,0.05464,1.3741
107.18,0.10008,0.021,970.94,0.90662,1070.94,0.0197,0.16161,7.0054
11.86,0.01413,0.031,839.16,1.0,839.16,0.0281,0.06656,0.3067
98.99,0.13815,0.024,816.53,1.13956,716.53,0.0159,0.06992,0.1228
0.56,0.00052,0.035,1037.59,0.96288,1077.59,0.0186,0.05926,0.176
12.07,0.01194,0.033,970.84,0.96043,1010.84,0.0278,0.16769,0.178
33.12,0.02931,0.031,1130.18,1.0,1130.18,0.0101,0.14217,0.3368
9.8,0.00928,0.022,1036.05,0.98106,1056.05,0.0235,0.12066,0.1282
78.51,0.09846,0.027,877.42,1.10032,797.42,0.0242,0.07403,0.4409
15.13,0.0127,0.023,1131.49,0.94964,1191.49,0.0155,0.30556,0.0722
13.48,0.0132,0.034,981.48,0.96084,1021.48,0.01,0.1394,0.3302
99.66,0.13872,0.023,818.4,1.1392,718.4,0.0206,0.10704,0.0843
38.32,0.03317,0.031,1195.31,1.03462,1155.31,0.0173,0.05824,0.1839
24.16,0.02671,0.034,924.52,1.02211,904.52,0.0244,0.09258,0.1427
102.07,0.14364,0.021,810.61,1.14072,710.61,0.0277,0.08585,0.6289
79.52,0.0882,0.022,981.63,1.08873,901.63,0.0152,0.04798,0.0613
26.2,0.03093,0.025,866.94,1.02361,846.94,0.0146,0.10488,0.1847
22.63,0.0212,0.033,1087.38,1.01874,1067.38,0.0121,0.06517,0.2917
7.27,0.00657,0.027,1046.27,0.94576,1106.27,0.0202,0.09561,0.4844
88.6,0.09607,0.031,822.25,0.89157,922.25,0.0269,0.4174,0.8947
0.01,1e-05,0.028,1199.21,0.95235,1259.21,0.0272,0.05718,0.0917
8.08,0.00728,0.024,1050.48,0.94597,1110.48,0.0141,0.0635,1.4928
82.78,0.08418,0.024,943.34,0.95932,983.34,0.013,0.31716,0.7654
0.16,0.00015,0.026,1005.29,0.94368,1065.29,0.0143,0.04031,0.5389
17.15,0.01373,0.022,1149.28,0.91995,1249.28,0.0132,0.07787,2.8409
5.9,0.00485,0.02,1177.75,0.96715,1217.75,0.0205,0.10368,0.1597
100.36,0.13397,0.022,849.15,1.13348,749.15,0.0139,0.13323,0.6605
3.0,0.00282,0.033,962.6,0.90589,1062.6,0.0199,0.15614,0.2295
34.68,0.03704,0.028,956.2,1.02136,936.2,0.0275,0.07306,0.7815
0.0,0.0,0.026,837.28,0.91279,917.28,0.0161,0.06215,0.1119
40.0,0.04983,0.025,842.72,1.04983,802.72,0.0263,0.03231,0.061
19.8,0.0191,0.029,1056.74,1.01929,1036.74,0.0233,0.03074,0.5303
5.62,0.00666,0.024,804.17,0.95262,844.17,0.0267,0.14006,0.1763
101.68,0.14137,0.025,819.24,1.13904,719.24,0.0292,0.08754,0.8622
0.39,0.00033,0.022,1102.34,0.93234,1182.34,0.0263,0.10189,0.1221
69.62,0.0782,0.028,950.24,1.0674,890.24,0.0246,0.21792,0.1566
12.18,0.01474,0.033,806.6,0.9758,826.6,0.0181,0.14843,0.2002
110.74,0.10343,0.029,1070.71,1.0,1070.71,0.0218,0.45575,0.3389
0.0,0.0,0.033,1073.1,0.93062,1153.1,0.0299,0.04387,0.1192
59.93,0.06965,0.02,920.43,1.06973,860.43,0.0176,0.09392,0.152
57.18,0.0656,0.025,931.64,1.06884,871.64,0.0106,0.05072,0.2022
16.24,0.01721,0.021,963.68,1.02119,943.68,0.0126,0.01899,0.5531
57.83,0.07032,0.034,862.39,1.04864,822.39,0.028,0.25719,0.1654
38.02,0.04631,0.027,860.91,1.04873,820.91,0.0134,0.0146,0.162
1.41,0.00109,0.033,1189.5,0.92245,1289.5,0.0113,0.10968,0.2305
23.29,0.02492,0.034,954.42,1.0214,934.42,0.0279,0.07005,0.1945
3.34,0.00383,0.022,851.08,0.97704,871.08,0.0168,0.09754,0.0995
3.12,0.00341,0.024,873.85,0.95623,913.85,0.0184,0.05057,0.8696
99.85,0.13625,0.023,832.82,1.13646,732.82,0.0224,0.02601,0.0541
0.0,0.0,0.021,913.3,0.93835,973.3,0.0176,0.05867,0.1136
0.76,0.0007,0.026,1067.43,0.98161,1087.43,0.02,0.06009,0.0606
42.29,0.04117,0.021,1067.29,1.03894,1027.29,0.0297,0.11083,0.079
20.08,0.01744,0.029,1171.47,1.01737,1151.47,0.0204,0.0411,0.1684
79.8,0.07859,0.029,1095.41,1.07879,1015.4100000000001,0.0267,0.12633,0.0518
78.03,0.07403,0.031,1133.97,1.0759,1053.97,0.0182,0.06376,0.1241
33.38,0.03037,0.023,1119.23,1.01819,1099.23,0.0183,0.04666,2.1583
59.9,0.05891,0.023,1076.76,1.05901,1016.76,0.0163,0.06333,1.0465
98.96,0.10409,0.028,1050.68,1.10519,950.6800000000001,0.0187,0.0398,0.0895
79.65,0.10423,0.027,844.16,1.10469,764.16,0.0227,0.12566,0.0665
35.33,0.02955,0.033,1175.43,0.98327,1195.43,0.0104,0.0957,9.0873
29.74,0.03619,0.03,821.83,1.0,821.83,0.0193,0.23191,0.1617
