C,C/K,D,S,S/K,k,r,sigma,t
21.71,0.0281,0.023,832.47,1.07767,772.47,0.0111,0.14646,0.8472
21.8,0.02159,0.032,1069.6,1.05943,1009.5999999999999,0.025,0.12613,0.7203
70.72,0.08189,0.024,803.55,0.93052,863.55,0.0178,0.10451,0.7277
68.97,0.07137,0.025,906.39,0.93791,966.39,0.0249,0.10626,0.6211
61.0,0.05337,0.023,1083.06,0.94751,1143.06,0.0154,0.07544,0.1149
69.78,0.06889,0.025,952.97,0.94077,1012.97,0.0118,0.06345,0.6605
42.3,0.044,0.027,981.34,1.0208,961.34,0.0201,0.22585,0.3402
68.26,0.05953,0.023,1106.73,0.96512,1146.73,0.0272,0.12709,0.7414
105.77,0.1212,0.035,812.69,0.93125,872.69,0.0153,0.20786,0.8503
120.01,0.11401,0.031,972.6,0.924,1052.6,0.0277,0.19871,0.8628
0.0,0.0,0.028,872.15,1.12951,772.15,0.0239,0.03726,0.6245
103.37,0.10424,0.038,911.7,0.91933,991.7,0.0265,0.18486,0.5335
144.65,0.13079,0.03,966.0,0.87342,1106.0,0.0265,0.11508,0.8637
93.54,0.08839,0.031,978.25,0.9244,1058.25,0.0111,0.05385,0.7208
17.44,0.01884,0.028,925.5,1.0,925.5,0.0286,0.04933,1.0005
81.96,0.08838,0.02,847.32,0.91373,927.32,0.0189,0.07346,0.8536
6.31,0.00689,0.035,1015.97,1.10917,915.97,0.0108,0.11542,0.5601
123.45,0.12698,0.026,872.21,0.89714,972.21,0.0138,0.16255,0.8245
66.1,0.05565,0.024,1127.71,0.94948,1187.71,0.0118,0.03596,0.4643
9.79,0.00998,0.027,1120.65,1.14276,980.6500000000001,0.0152,0.19819,0.3873
80.33,0.08842,0.03,828.51,0.91194,908.51,0.026,0.04329,0.2745
11.54,0.01365,0.036,865.26,1.02366,845.26,0.0112,0.03714,0.9128
81.75,0.07775,0.026,971.43,0.92391,1051.4299999999998,0.0155,0.0853,0.1785
100.86,0.08487,0.026,1088.44,0.91586,1188.44,0.0154,0.03572,0.086
0.0,0.0,0.039,839.63,1.10531,759.63,0.0104,0.07617,0.1328
2.32,0.00202,0.029,1186.77,1.03488,1146.77,0.0169,0.04833,0.336
0.6,0.00081,0.02,881.33,1.18885,741.33,0.0298,0.10515,0.7313
122.81,0.10924,0.031,1004.26,0.89326,1124.26,0.0284,0.16757,0.2288
10.25,0.01258,0.039,874.87,1.07363,814.87,0.0168,0.09707,0.7193
7.28,0.00636,0.038,1185.01,1.03493,1145.01,0.0181,0.1495,0.0916
34.42,0.03221,0.032,1168.74,1.09357,1068.74,0.0275,0.17102,0.9285
4.48,0.00504,0.035,1028.29,1.15761,888.29,0.0128,0.16627,0.4011
20.02,0.02351,0.039,891.65,1.04697,851.65,0.021,0.16097,0.3832
83.71,0.08191,0.037,961.96,0.94129,1021.96,0.0167,0.13874,0.5317
24.73,0.02747,0.035,920.32,1.02221,900.32,0.0284,0.1976,0.217
1.8,0.00198,0.03,1047.71,1.15423,907.71,0.0136,0.10935,0.5765
5.57,0.00649,0.035,898.63,1.04659,858.63,0.0217,0.09589,0.2993
9.93,0.01045,0.025,1089.93,1.14738,949.9300000000001,0.0288,0.14672,0.8253
35.31,0.03244,0.033,1168.42,1.0735,1088.42,0.023,0.1529,0.9015
0.42,0.00041,0.031,1163.63,1.13677,1023.6300000000001,0.013,0.05228,1.044
152.49,0.14968,0.028,878.79,0.86258,1018.79,0.0128,0.20039,0.4378
0.0,0.0,0.022,842.77,1.19921,702.77,0.0245,0.05367,0.7324
25.57,0.03124,0.035,818.54,1.0,818.54,0.0142,0.13518,0.2786
150.31,0.11437,0.031,1174.23,0.89347,1314.23,0.0132,0.18481,0.2501
99.18,0.1046,0.021,848.14,0.89453,948.14,0.0209,0.06064,0.4252
5.54,0.00716,0.024,913.52,1.18099,773.52,0.0241,0.13166,1.0249
0.16,0.00019,0.034,929.48,1.09418,849.48,0.0159,0.04446,0.6492
49.1,0.0474,0.028,1055.96,1.01931,1035.96,0.0256,0.18759,0.5628
104.02,0.11543,0.026,801.16,0.88903,901.16,0.0129,0.05479,0.4409
1.22,0.00144,0.03,885.4,1.04731,845.4,0.017,0.04525,0.4697
81.88,0.07312,0.027,1039.77,0.92856,1119.77,0.0134,0.18379,0.0625
151.28,0.11759,0.036,1146.47,0.89118,1286.47,0.0188,0.16261,0.3417
59.12,0.05314,0.039,1132.63,1.01798,1112.63,0.028,0.16172,0.8213
3.31,0.0039,0.029,928.83,1.09425,848.83,0.0103,0.13346,0.2724
3.1,0.00429,0.025,862.54,1.19376,722.54,0.0165,0.11716,1.0086
41.65,0.04882,0.03,813.14,0.95311,853.14,0.0264,0.03833,0.626
123.83,0.11599,0.034,947.55,0.88759,1067.55,0.029,0.09502,0.8196
0.37,0.00042,0.025,971.87,1.1147,871.87,0.0134,0.08682,0.3511
40.73,0.03412,0.022,1153.84,0.96649,1193.84,0.0274,0.04995,0.5301
23.12,0.02394,0.025,985.79,1.02071,965.79,0.0119,0.13414,0.3404
5.27,0.00632,0.04,953.22,1.14402,833.22,0.0144,0.1539,0.454
37.81,0.0341,0.021,1168.9,1.05411,1108.9,0.0279,0.15692,0.8806
22.19,0.02468,0.037,899.28,1.0,899.28,0.011,0.15056,0.1446
102.67,0.0904,0.026,1035.69,0.91195,1135.69,0.0168,0.09939,0.2588
113.7,0.12625,0.024,800.6,0.88896,900.6,0.0157,0.17505,0.5787
22.47,0.02306,0.022,954.28,0.97947,974.28,0.0201,0.04033,0.3171
121.75,0.09641,0.026,1142.83,0.90498,1262.83,0.012,0.16175,0.0918
142.62,0.12117,0.031,1037.05,0.88106,1177.05,0.0187,0.14705,0.1962
82.5,0.07056,0.027,1169.29,1.0,1169.29,0.0237,0.18189,0.9516
65.34,0.07182,0.029,889.78,0.97802,909.78,0.0169,0.18036,0.6392
41.87,0.04931,0.03,809.08,0.95289,849.08,0.0243,0.04604,0.4052
10.56,0.01283,0.025,943.26,1.14576,823.26,0.0126,0.16537,0.6561
0.0,0.0,0.028,1115.23,1.12058,995.23,0.024,0.04435,0.4598
3.73,0.00441,0.032,966.71,1.14173,846.71,0.0193,0.12007,0.6244
23.1,0.0231,0.021,1000.06,1.0,1000.06,0.0223,0.06169,0.9678
113.0,0.09258,0.02,1160.53,0.95084,1220.53,0.0101,0.17174,0.833
5.86,0.00817,0.031,857.05,1.19524,717.05,0.023,0.20904,0.4645
73.43,0.06166,0.022,1170.85,0.98321,1190.85,0.0114,0.17447,0.5305
29.97,0.03318,0.025,963.37,1.06642,903.37,0.023,0.15501,0.908
141.89,0.13165,0.022,977.82,0.90722,1077.8200000000002,0.0272,0.21832,1.0289
81.36,0.08652,0.02,900.32,0.95746,940.32,0.0166,0.18359,0.7654
69.28,0.06556,0.034,996.8,0.94322,1056.8,0.0262,0.08956,0.5369
105.45,0.10433,0.023,910.76,0.90106,1010.76,0.0161,0.11932,0.4611
6.11,0.0065,0.036,1020.24,1.08508,940.24,0.024,0.1646,0.2232
25.78,0.02437,0.031,1097.82,1.03781,1057.82,0.0158,0.16117,0.3482
17.31,0.02258,0.024,826.44,1.07828,766.44,0.0164,0.16161,0.5926
141.47,0.1235,0.025,1005.5,0.87778,1145.5,0.0253,0.10182,1.0319
0.0,0.0,0.035,826.44,1.16987,706.44,0.0283,0.0498,0.4044
41.49,0.04463,0.02,929.55,1.0,929.55,0.0231,0.14341,0.655
95.13,0.09487,0.034,922.69,0.92021,1002.69,0.024,0.10753,0.8587
35.52,0.03436,0.03,1013.79,0.98065,1033.79,0.0194,0.06561,0.5729
125.11,0.1131,0.037,1066.21,0.96384,1106.21,0.0226,0.22783,1.0014
50.77,0.06306,0.022,825.15,1.02484,805.15,0.0217,0.19765,0.9084
87.4,0.07811,0.03,1038.99,0.92851,1118.99,0.0216,0.04116,1.0319
1.47,0.00173,0.038,908.63,1.0707,848.63,0.0222,0.12322,0.1445
6.43,0.00705,0.038,1051.95,1.15352,911.95,0.0197,0.15385,0.5405
88.04,0.08413,0.026,986.48,0.94266,1046.48,0.0294,0.14158,1.0239
0.0,0.0,0.022,1171.09,1.09336,1071.09,0.0228,0.04802,0.1684
7.2,0.00726,0.024,1071.92,1.08065,991.9200000000001,0.0241,0.18534,0.1856
49.7,0.05291,0.039,939.37,1.0,939.37,0.0243,0.11588,1.0236
9.43,0.00979,0.038,1063.09,1.10383,963.0899999999999,0.0172,0.10937,0.7318
99.74,0.09282,0.026,974.56,0.90694,1074.56,0.0285,0.14949,0.0562
141.41,0.11699,0.029,1088.76,0.90072,1208.76,0.0149,0.11217,0.9514
34.9,0.0353,0.021,968.78,0.97977,988.78,0.0145,0.14965,0.1549
40.15,0.05255,0.031,804.0,1.05236,764.0,0.0255,0.18976,0.939
0.0,0.0,0.034,946.63,1.09231,866.63,0.0191,0.04646,0.2555
32.73,0.03001,0.037,1090.7,1.0,1090.7,0.0123,0.14082,0.2343
3.6,0.00453,0.028,894.6,1.12585,794.6,0.0194,0.08559,1.0421
34.81,0.03127,0.027,1093.16,0.98203,1113.16,0.0298,0.06129,0.9562
0.31,0.00042,0.027,830.29,1.13693,730.29,0.0235,0.06099,0.9662
31.29,0.03543,0.037,983.12,1.11323,883.12,0.029,0.2173,0.7376
16.37,0.0224,0.029,810.78,1.10947,730.78,0.0131,0.16127,0.7572
114.53,0.12008,0.039,853.77,0.89515,953.77,0.0256,0.20995,0.3699
88.61,0.08081,0.033,1076.46,0.98176,1096.46,0.018,0.22464,0.5831
17.53,0.01546,0.04,1133.67,1.0,1133.67,0.024,0.04262,0.4652
33.69,0.03114,0.024,1121.99,1.03697,1081.99,0.0242,0.1473,0.6414
43.84,0.03728,0.036,1155.88,0.98299,1175.88,0.0263,0.07115,0.7397
13.09,0.01704,0.039,808.36,1.05206,768.36,0.0258,0.09413,0.7915
11.13,0.01007,0.027,1145.72,1.03618,1105.72,0.0102,0.17026,0.1137
4.7,0.00449,0.026,1167.8,1.11453,1047.8,0.0149,0.14453,0.3376
0.03,4e-05,0.036,836.09,1.10581,756.09,0.0209,0.04317,0.6075
73.3,0.05932,0.028,1175.7,0.95144,1235.7,0.0208,0.09841,0.4728
6.76,0.00817,0.023,867.85,1.04832,827.85,0.0109,0.07094,0.6334
15.83,0.02071,0.034,824.25,1.07851,764.25,0.0164,0.17357,0.4487
108.39,0.08849,0.039,1164.82,0.95101,1224.82,0.0282,0.1981,0.5793
1.52,0.00149,0.021,1140.14,1.11763,1020.1400000000001,0.0118,0.14627,0.2082
2.71,0.00382,0.022,829.45,1.16915,709.45,0.0157,0.21149,0.2562
115.99,0.10271,0.023,1009.28,0.89374,1129.28,0.0274,0.08066,0.9079
2.28,0.00243,0.033,1058.69,1.12784,938.69,0.0189,0.10021,0.5725
36.94,0.03183,0.03,1160.41,1.0,1160.41,0.0285,0.11638,0.4729
19.45,0.02213,0.027,1018.93,1.15928,878.93,0.0175,0.18914,0.8526
107.04,0.09159,0.03,1108.69,0.94866,1168.69,0.019,0.19461,0.6214
34.74,0.03651,0.029,1051.65,1.10508,951.6500000000001,0.0181,0.18641,0.9294
25.75,0.02888,0.032,991.52,1.11217,891.52,0.019,0.16721,0.9361
5.03,0.00454,0.032,1147.4,1.03612,1107.4,0.0255,0.04788,0.649
11.28,0.01208,0.035,1033.55,1.10712,933.55,0.0182,0.16895,0.4174
15.16,0.01529,0.026,1091.82,1.10082,991.8199999999999,0.0276,0.15639,0.6098
46.48,0.04468,0.029,1080.31,1.03845,1040.31,0.024,0.1568,0.923
56.56,0.05244,0.026,1138.49,1.05563,1078.49,0.0168,0.17736,1.0465
39.74,0.03299,0.024,1164.77,0.9668,1204.77,0.0248,0.03564,0.1741
1.1,0.00107,0.034,1169.37,1.13601,1029.37,0.0207,0.10373,0.4327
90.49,0.07946,0.031,1078.77,0.94731,1138.77,0.0201,0.21142,0.3253
27.75,0.03551,0.029,881.44,1.12797,781.44,0.0256,0.20357,0.9621
21.83,0.02334,0.021,975.38,1.04276,935.38,0.0168,0.10665,0.8602
43.16,0.04936,0.023,874.32,1.0,874.32,0.0185,0.12923,0.8777
2.42,0.00311,0.023,918.33,1.17987,778.33,0.0266,0.11841,0.8539
12.15,0.01224,0.036,1012.29,1.02016,992.29,0.0103,0.09329,0.2406
117.05,0.10691,0.029,1034.89,0.9452,1094.89,0.0112,0.17462,0.9836
95.44,0.08297,0.029,1110.26,0.96523,1150.26,0.0234,0.20217,0.6414
13.08,0.01814,0.031,821.21,1.13866,721.21,0.0108,0.20997,0.4905
52.87,0.04774,0.031,1187.43,1.07224,1107.43,0.0168,0.19714,0.8467
15.34,0.01606,0.033,995.07,1.04188,955.07,0.0279,0.08605,0.8235
43.85,0.04051,0.029,1042.4,0.96305,1082.4,0.0254,0.04225,0.6509
67.67,0.06293,0.037,1015.34,0.9442,1075.3400000000001,0.0136,0.12193,0.19
144.05,0.14334,0.033,864.95,0.86069,1004.95,0.026,0.18622,0.3229
39.2,0.04527,0.039,845.95,0.9769,865.95,0.0122,0.14202,0.2535
126.04,0.12752,0.021,868.39,0.87859,988.39,0.0104,0.10958,0.5656
17.1,0.01787,0.025,956.74,1.0,956.74,0.02,0.06979,0.3758
18.74,0.0188,0.024,1077.07,1.08024,997.0699999999999,0.0161,0.11141,1.0164
125.86,0.10995,0.027,1024.71,0.89517,1144.71,0.01,0.20604,0.1572
2.79,0.00245,0.026,1198.32,1.05271,1138.32,0.0259,0.06219,0.4751
0.22,0.00029,0.027,878.6,1.15819,758.6,0.0158,0.06842,0.8159
3.7,0.00435,0.026,931.49,1.09395,851.49,0.0106,0.16662,0.1915
0.1,9e-05,0.039,1182.89,1.07254,1102.89,0.0171,0.03866,0.4485
107.37,0.09304,0.035,1094.06,0.94801,1154.06,0.026,0.15606,1.0062
54.14,0.04639,0.023,1167.13,1.0,1167.13,0.0147,0.10889,0.983
102.06,0.08832,0.033,1055.63,0.91347,1155.63,0.0283,0.08319,0.4381
62.69,0.06584,0.035,892.17,0.93699,952.17,0.0251,0.06292,0.3232
127.73,0.12821,0.038,876.26,0.87955,996.26,0.0152,0.08846,0.4229
12.81,0.01231,0.03,1080.35,1.03845,1040.35,0.0162,0.15857,0.1702
67.92,0.06987,0.034,912.05,0.93827,972.05,0.0167,0.03519,0.5423
6.94,0.00688,0.026,1128.53,1.11899,1008.53,0.0194,0.1429,0.4728
120.65,0.11447,0.037,974.01,0.9241,1054.01,0.0243,0.23159,0.5711
10.23,0.01195,0.027,995.73,1.1636,855.73,0.0182,0.19205,0.5512
0.0,0.0,0.029,883.64,1.18826,743.64,0.0213,0.20355,0.0601
84.45,0.07672,0.028,1020.75,0.92732,1100.75,0.0188,0.06749,0.4661
81.7,0.07998,0.024,941.49,0.92168,1021.49,0.0132,0.06795,0.1848
27.13,0.02585,0.03,1069.58,1.01906,1049.58,0.026,0.09682,0.752
141.95,0.12969,0.028,954.52,0.87209,1094.52,0.0133,0.05055,0.1609
70.25,0.05782,0.039,1154.98,0.95062,1214.98,0.0296,0.14549,0.1897
118.84,0.10871,0.027,1033.22,0.94512,1093.22,0.0115,0.19374,0.9001
119.87,0.09509,0.039,1180.65,0.93654,1260.65,0.027,0.20971,0.4694
71.83,0.06842,0.028,1109.9,1.05715,1049.9,0.0267,0.23096,1.0242
10.19,0.00988,0.03,1131.79,1.09692,1031.79,0.019,0.10682,0.7778
1.37,0.00142,0.033,1041.98,1.08316,961.98,0.0279,0.12254,0.1755
21.31,0.01807,0.03,1179.02,1.0,1179.02,0.0284,0.04891,0.8361
0.01,1e-05,0.024,1042.84,1.13003,922.8399999999999,0.0291,0.05662,0.4871
110.73,0.11319,0.039,938.25,0.95911,978.25,0.0265,0.23417,0.9309
83.11,0.08458,0.031,902.59,0.91858,982.59,0.0151,0.03673,0.2377
66.17,0.05966,0.031,1049.17,0.94591,1109.17,0.0177,0.07472,0.342
30.47,0.03566,0.034,934.48,1.09362,854.48,0.0203,0.19863,0.7209
59.65,0.06171,0.021,986.67,1.02069,966.67,0.0119,0.17022,0.9946
117.38,0.11023,0.026,984.91,0.92488,1064.9099999999999,0.0297,0.21637,0.7188
67.5,0.06619,0.03,979.86,0.96078,1019.86,0.0159,0.18232,0.3329
38.73,0.03449,0.034,1122.97,1.0,1122.97,0.0129,0.11515,0.4293
126.54,0.1127,0.036,1002.76,0.89312,1122.76,0.0149,0.05141,0.3409
3.17,0.00417,0.032,840.7,1.10517,760.7,0.0189,0.14255,0.2956
85.23,0.07547,0.031,1049.26,0.92916,1129.26,0.0176,0.05711,0.4016
126.1,0.10758,0.033,1092.16,0.93175,1172.16,0.0281,0.17773,0.9984
0.0,0.0,0.034,1103.7,1.05749,1043.7,0.0264,0.03949,0.1136
0.78,0.00093,0.03,897.33,1.07166,837.33,0.0297,0.15079,0.0785
144.39,0.11813,0.028,1102.27,0.90182,1222.27,0.0135,0.11527,0.9958
104.18,0.08751,0.024,1110.49,0.9328,1190.49,0.0264,0.14932,0.7481
61.33,0.06646,0.039,862.79,0.93498,922.79,0.0224,0.04042,0.1027
58.7,0.06297,0.034,932.16,1.0,932.16,0.0103,0.19296,0.5492
0.0,0.0,0.028,957.33,1.11664,857.33,0.0171,0.03936,0.1133
82.49,0.06684,0.024,1154.23,0.93518,1234.23,0.0116,0.04873,0.1863
46.68,0.04673,0.028,958.93,0.95996,998.93,0.0149,0.0821,0.2797
123.56,0.12717,0.024,851.6,0.87649,971.6,0.0123,0.15188,0.2703
68.89,0.06166,0.036,1097.24,0.9821,1117.24,0.0192,0.16877,0.5204
4.61,0.00436,0.02,1138.25,1.0756,1058.25,0.0144,0.07251,0.7393
47.88,0.0559,0.039,816.49,0.9533,856.49,0.0103,0.05685,0.3267
48.28,0.05684,0.031,829.33,0.97645,849.33,0.0235,0.17955,0.3695
46.48,0.05347,0.022,869.22,1.0,869.22,0.0102,0.15314,0.6705
71.5,0.06711,0.037,1045.42,0.98123,1065.42,0.0236,0.12847,1.027
5.38,0.00662,0.03,912.71,1.12305,812.71,0.0209,0.11681,0.6969
123.04,0.13088,0.025,820.09,0.87235,940.09,0.0241,0.11748,0.8936
34.02,0.03164,0.026,1155.39,1.07439,1075.39,0.017,0.21444,0.4683
60.72,0.07145,0.031,869.86,1.02353,849.86,0.0279,0.23356,0.7823
91.76,0.07573,0.022,1151.6,0.95048,1211.6,0.014,0.12499,0.797
22.48,0.02187,0.023,1027.79,1.0,1027.79,0.0294,0.17522,0.1014
51.13,0.05541,0.027,882.77,0.95665,922.77,0.0296,0.19599,0.1465
3.25,0.0033,0.026,1064.72,1.08124,984.72,0.0157,0.05641,1.0143
68.06,0.07317,0.035,950.11,1.0215,930.11,0.027,0.2277,0.8064
2.21,0.00281,0.031,847.09,1.07623,787.09,0.0215,0.06187,0.7472
145.05,0.11967,0.034,1072.13,0.8845,1212.13,0.0251,0.14593,0.343
5.19,0.00628,0.027,905.93,1.09686,825.93,0.0173,0.10964,0.5599
96.53,0.07743,0.025,1166.69,0.93583,1246.69,0.0187,0.20768,0.2019
18.8,0.01964,0.023,957.19,1.0,957.19,0.0184,0.09408,0.2602
146.77,0.13818,0.026,922.19,0.8682,1062.19,0.0154,0.03569,0.9084
117.96,0.12522,0.022,842.05,0.89385,942.05,0.0276,0.19378,0.7697
115.73,0.10152,0.029,1079.97,0.94737,1139.97,0.0161,0.20655,0.7191
139.53,0.10738,0.02,1159.42,0.89226,1299.42,0.0259,0.19164,0.053
8.41,0.00791,0.024,1103.41,1.03761,1063.41,0.0109,0.05749,0.6633
89.37,0.08596,0.04,959.64,0.92305,1039.6399999999999,0.0196,0.05789,0.517
148.85,0.13829,0.03,936.36,0.86993,1076.3600000000001,0.0144,0.03818,0.7152
3.44,0.00355,0.039,1107.83,1.14465,967.8299999999999,0.0112,0.15555,0.3364
14.12,0.01231,0.026,1166.7,1.01744,1146.7,0.0234,0.05459,0.7713
22.79,0.01933,0.039,1178.82,1.0,1178.82,0.0161,0.04815,0.4827
54.02,0.04531,0.033,1152.36,0.96645,1192.36,0.0105,0.17071,0.1176
143.81,0.10941,0.026,1174.47,0.89349,1314.47,0.0159,0.11323,0.3005
126.25,0.13495,0.04,835.51,0.89311,935.51,0.0198,0.16382,0.8484
1.2,0.00168,0.039,855.26,1.19573,715.26,0.0223,0.1172,0.6704
3.93,0.00494,0.026,875.01,1.10063,795.01,0.0225,0.16517,0.2388
140.23,0.11602,0.036,1128.62,0.93381,1208.62,0.029,0.20533,0.9745
81.37,0.07023,0.021,1078.69,0.93096,1158.69,0.0189,0.04742,0.7968
0.29,0.00038,0.035,866.95,1.13039,766.95,0.0137,0.13505,0.1738
54.06,0.05547,0.025,954.51,0.97948,974.51,0.0283,0.12096,1.0056
49.7,0.04542,0.03,1074.12,0.98172,1094.12,0.0137,0.20787,0.1717
53.93,0.05974,0.037,882.82,0.97785,902.82,0.0156,0.11874,0.7117
58.51,0.04843,0.032,1188.23,0.98345,1208.23,0.0286,0.13273,0.562
0.01,1e-05,0.033,1166.34,1.11469,1046.34,0.0152,0.08977,0.1329
0.0,0.0,0.022,822.58,1.1708,702.58,0.0206,0.06484,0.1123
61.51,0.06477,0.022,909.69,0.95788,949.69,0.0296,0.22941,0.2179
22.36,0.0193,0.034,1158.48,1.0,1158.48,0.029,0.06952,0.4423
52.82,0.06053,0.04,832.64,0.95416,872.64,0.0209,0.10899,0.3935
35.67,0.03172,0.023,1124.62,1.0,1124.62,0.0238,0.11703,0.4777
79.0,0.06818,0.025,1078.64,0.93095,1158.64,0.0277,0.06284,0.7209
0.0,0.0,0.039,1013.69,1.08568,933.69,0.0245,0.085,0.0693
64.1,0.06939,0.04,883.77,0.9567,923.77,0.0102,0.05923,0.8579
77.42,0.07956,0.038,993.07,1.02055,973.07,0.0297,0.22135,0.983
39.08,0.03754,0.03,1060.89,1.01921,1040.89,0.0111,0.13809,0.5712
143.07,0.14058,0.04,877.71,0.86244,1017.71,0.024,0.03913,0.2906
48.24,0.0543,0.021,928.33,1.04503,888.33,0.0137,0.19388,0.8504
36.29,0.03498,0.028,1017.55,0.98072,1037.55,0.0123,0.1063,0.2621
12.86,0.01558,0.029,825.32,1.0,825.32,0.0296,0.04167,0.9634
3.15,0.00373,0.027,904.78,1.07102,844.78,0.0273,0.12244,0.2346
50.9,0.05397,0.033,903.15,0.95759,943.15,0.0261,0.14122,0.2362
41.3,0.04143,0.037,996.97,1.0,996.97,0.0223,0.10783,0.7293
16.63,0.02075,0.032,821.35,1.02496,801.35,0.0135,0.05934,1.0123
27.48,0.02701,0.039,1077.48,1.05897,1017.48,0.0246,0.13292,0.7665
73.17,0.06384,0.036,1126.19,0.98255,1146.19,0.0109,0.10492,0.9799
10.67,0.01405,0.04,819.42,1.07901,759.42,0.0116,0.13567,0.4653
80.17,0.09278,0.026,844.07,0.97685,864.07,0.0211,0.23196,0.774
96.33,0.08392,0.03,1147.84,1.0,1147.84,0.0264,0.23183,0.8361
7.27,0.00744,0.036,1077.04,1.10235,977.04,0.0262,0.21033,0.1917
53.26,0.04959,0.035,1034.0,0.96276,1074.0,0.0193,0.199,0.1091
0.0,0.0,0.022,1028.39,1.10771,928.3900000000001,0.0275,0.03523,0.4793
145.47,0.14351,0.027,873.68,0.86189,1013.68,0.0249,0.1558,0.647
22.48,0.02342,0.038,1059.76,1.10419,959.76,0.0219,0.18516,0.5872
29.2,0.03432,0.033,890.88,1.04701,850.88,0.0168,0.12576,0.9249
27.31,0.02647,0.027,1111.84,1.07753,1031.84,0.0298,0.15991,0.7815
0.36,0.00047,0.028,818.22,1.07913,758.22,0.0286,0.04953,0.675
77.98,0.08897,0.037,876.44,1.0,876.44,0.0217,0.2071,1.0275
23.18,0.02603,0.035,990.54,1.11229,890.54,0.0138,0.20374,0.5636
0.0,0.0,0.036,883.7,1.18825,743.7,0.0178,0.11815,0.1725
107.7,0.12127,0.025,808.08,0.90992,888.08,0.0107,0.16822,0.8461
21.21,0.02606,0.023,833.93,1.02457,813.93,0.0266,0.11994,0.6298
0.56,0.00051,0.021,1142.31,1.03629,1102.31,0.0189,0.04537,0.2327
34.06,0.04315,0.021,849.39,1.07601,789.39,0.0142,0.22307,0.6431
51.96,0.04944,0.026,1011.06,0.96194,1051.06,0.02,0.1347,0.2296
25.13,0.02597,0.032,1107.5,1.1447,967.5,0.02,0.22691,0.6163
86.5,0.10076,0.023,818.46,0.9534,858.46,0.0112,0.1886,0.9131
8.39,0.00784,0.02,1170.27,1.09343,1070.27,0.0216,0.18803,0.2288
55.55,0.06255,0.039,848.05,0.95496,888.05,0.0134,0.03619,0.7407
68.71,0.06125,0.025,1101.8,0.98217,1121.8,0.0207,0.14457,0.799
0.55,0.00061,0.029,1036.05,1.15624,896.05,0.021,0.15736,0.2041
17.02,0.01641,0.021,1097.4,1.05784,1037.4,0.0209,0.15981,0.3497
19.17,0.01728,0.024,1149.25,1.03606,1109.25,0.0166,0.13052,0.3493
45.97,0.0483,0.038,971.75,1.02101,951.75,0.0172,0.17193,0.5918
22.2,0.02701,0.021,922.03,1.12165,822.03,0.0295,0.20157,0.7756
81.2,0.0772,0.021,971.81,0.92394,1051.81,0.0207,0.11149,0.2202
58.51,0.05326,0.034,1058.57,0.96359,1098.57,0.0264,0.08618,0.7289
3.28,0.00463,0.024,848.05,1.19773,708.05,0.017,0.15741,0.6169
4.19,0.00465,0.025,941.92,1.04435,901.92,0.0177,0.05717,0.5999
0.16,0.00021,0.038,805.34,1.0805,745.34,0.0207,0.05058,0.4324
35.47,0.03023,0.027,1153.19,0.98295,1173.19,0.0243,0.05608,0.7978
13.46,0.01143,0.028,1197.61,1.01698,1177.61,0.0152,0.04743,0.6574
21.16,0.01976,0.034,1070.84,1.0,1070.84,0.0114,0.15435,0.0926
122.18,0.10636,0.029,1028.71,0.89553,1148.71,0.0165,0.09598,0.1961
0.0,0.0,0.034,913.51,1.15123,793.51,0.0278,0.05412,0.0757
46.12,0.049,0.025,1001.24,1.06375,941.24,0.0157,0.2076,0.7647
23.64,0.02068,0.034,1142.87,1.0,1142.87,0.0121,0.11839,0.161
76.39,0.08854,0.021,862.76,1.0,862.76,0.0163,0.22354,0.9746
11.75,0.01489,0.033,888.99,1.12674,788.99,0.0153,0.19493,0.4469
14.83,0.01394,0.025,1144.02,1.07519,1064.02,0.0165,0.14714,0.4326
82.94,0.09316,0.027,810.26,0.91014,890.26,0.0121,0.18278,0.1225
3.28,0.00382,0.032,979.33,1.13964,859.33,0.0174,0.15183,0.3647
159.59,0.15038,0.022,921.21,0.86808,1061.21,0.0109,0.18282,0.717
1.43,0.00157,0.03,970.41,1.0659,910.41,0.0146,0.0431,0.7858
34.38,0.03112,0.031,1104.84,1.0,1104.84,0.0128,0.17677,0.1763
48.42,0.04345,0.032,1134.27,1.01795,1114.27,0.0141,0.18816,0.4175
4.52,0.00462,0.031,1017.96,1.0409,977.96,0.0135,0.14836,0.0869
82.11,0.08864,0.024,846.38,0.91364,926.38,0.0245,0.08424,0.8479
84.23,0.07088,0.023,1148.32,0.96634,1188.32,0.0127,0.16115,0.6071
162.84,0.13521,0.038,1084.37,0.90036,1204.37,0.013,0.16779,0.8803
61.42,0.06039,0.02,1037.1,1.01966,1017.0999999999999,0.0184,0.19098,0.8333
144.13,0.13939,0.027,894.02,0.86461,1034.02,0.0218,0.19579,0.2878
64.97,0.06625,0.04,940.61,0.95921,980.61,0.022,0.16231,0.3748
16.87,0.01754,0.037,1001.67,1.04159,961.67,0.015,0.10663,0.4974
67.38,0.07961,0.029,806.33,0.95274,846.33,0.0249,0.14614,0.8447
72.01,0.06274,0.032,1147.83,1.0,1147.83,0.0162,0.19167,0.5931
169.05,0.15089,0.027,980.34,0.87504,1120.3400000000001,0.0161,0.20197,0.7901
